,0
0,365
1,977
2,591
3,260
4,249
5,1
6,20
7,302
8,943
9,60
10,445
11,1063
12,455
13,65
14,164
15,54
16,478
17,592
18,795
19,531
20,178
21,284
22,144
23,432
24,402
25,487
26,867
27,135
28,160
29,1171
30,820
31,517
32,746
33,786
34,791
35,1249
36,859
37,395
38,792
39,986
40,201
41,199
42,31
43,511
44,903
45,275
46,528
47,1133
48,872
49,182
50,158
51,146
52,449
53,866
54,588
55,743
56,715
57,625
58,603
59,471
60,1016
61,293
62,636
63,226
64,282
65,159
66,479
67,1175
68,1213
69,171
70,568
71,95
72,1057
73,215
74,221
75,481
76,360
77,136
78,1098
79,1252
80,332
81,742
82,32
83,145
84,519
85,374
86,70
87,486
88,41
89,512
90,81
91,788
92,492
93,861
94,150
95,372
96,106
97,169
98,1367
99,940
100,1212
101,294
102,85
103,509
104,833
105,668
106,564
107,329
108,283
109,431
110,391
111,327
112,405
113,276
114,96
115,674
116,151
117,554
118,328
119,902
120,1018
121,759
122,1250
123,24
124,560
125,362
126,237
127,180
128,864
129,667
130,1019
131,938
132,188
133,139
134,446
135,669
136,241
137,632
138,828
139,1054
140,645
141,598
142,906
143,790
144,86
145,69
146,978
147,518
148,979
149,15
150,256
151,51
152,393
153,706
154,469
155,36
156,438
157,627
158,639
159,161
160,67
161,250
162,354
163,295
164,515
165,863
166,286
167,206
168,911
169,368
170,1210
171,434
172,163
173,789
174,908
175,447
176,604
177,121
178,356
179,315
180,451
181,107
182,259
183,984
184,947
185,93
186,910
187,430
188,720
189,944
190,873
191,118
192,174
193,131
194,704
195,666
196,104
197,520
198,235
199,596
200,448
201,147
202,98
203,359
204,709
205,750
206,13
207,82
208,40
209,75
210,752
211,1176
212,113
213,827
214,403
215,74
216,942
217,210
218,101
219,404
220,825
221,898
222,340
223,185
224,7
225,472
226,1058
227,678
228,281
229,900
230,79
231,530
232,638
233,243
