,0
0,62
1,51
2,1215
3,602
4,977
5,784
6,161
7,786
8,126
9,175
10,148
11,239
12,715
13,1210
14,45
15,201
16,588
17,1094
18,364
19,1252
20,827
21,377
22,829
23,294
24,46
25,60
26,516
27,900
28,332
29,1093
30,493
31,568
32,95
33,910
34,705
35,639
36,252
37,56
38,789
39,79
40,716
41,260
42,1098
43,179
44,118
45,127
46,41
47,94
48,1253
49,600
50,595
51,65
52,669
53,946
54,355
55,596
56,11
57,949
58,666
59,625
60,947
61,325
62,478
63,361
64,146
65,781
66,1251
67,825
68,678
69,160
70,869
71,528
72,560
73,177
74,359
75,1056
76,1175
77,569
78,978
79,149
80,182
81,103
82,412
83,296
84,371
85,206
86,122
87,597
88,354
89,57
90,592
91,300
92,72
93,976
94,125
95,131
96,85
97,642
98,903
99,256
100,73
101,530
102,435
103,527
104,861
105,141
106,488
107,166
108,547
109,433
110,136
111,278
112,552
113,514
114,9
115,215
116,396
117,1024
118,509
119,214
120,55
121,43
122,253
123,100
124,90
125,205
126,908
127,244
128,1132
129,86
130,645
131,24
132,676
133,70
134,391
135,285
136,352
137,452
138,520
139,870
140,1062
141,372
142,745
143,707
144,863
145,1172
146,410
147,279
148,440
149,640
150,16
151,227
152,13
153,1174
154,226
155,939
156,121
157,151
158,59
159,590
160,258
161,434
162,1329
163,636
164,787
165,712
166,265
167,627
168,604
169,172
170,295
171,904
172,84
173,432
174,555
175,302
176,983
177,868
178,599
179,979
180,674
181,363
182,284
183,862
184,820
185,1058
186,508
187,112
188,144
189,379
190,643
191,704
192,1367
193,168
194,788
195,1134
196,356
197,631
198,668
199,605
200,637
201,395
202,866
203,66
204,529
205,519
206,795
207,754
208,393
209,317
210,21
211,360
212,472
213,145
214,821
215,750
216,1250
217,453
218,362
219,119
220,1096
221,169
222,162
223,150
224,484
225,134
226,557
227,187
228,301
229,259
230,130
231,91
232,630
233,241
