,0
0,790
1,158
2,1093
3,279
4,453
5,336
6,251
7,520
8,525
9,248
10,220
11,377
12,671
13,186
14,554
15,144
16,591
17,40
18,65
19,509
20,52
21,795
22,1290
23,326
24,704
25,135
26,320
27,88
28,89
29,23
30,607
31,1057
32,939
33,128
34,469
35,275
36,714
37,143
38,108
39,188
40,796
41,626
42,437
43,227
44,124
45,2
46,941
47,372
48,107
49,569
50,589
51,359
52,481
53,788
54,707
55,431
56,547
57,41
58,237
59,87
60,55
61,597
62,601
63,109
64,758
65,260
66,834
67,28
68,177
69,455
70,206
71,669
72,986
73,99
74,436
75,371
76,112
77,706
78,784
79,708
80,782
81,367
82,20
83,289
84,374
85,138
86,79
87,1095
88,149
89,45
90,493
91,176
92,239
93,1101
94,484
95,642
96,64
97,133
98,786
99,709
100,408
101,447
102,940
103,168
104,1171
105,71
106,716
107,56
108,637
109,830
110,42
111,410
112,172
113,120
114,141
115,906
116,435
117,286
118,1100
119,1098
120,872
121,904
122,1249
123,395
124,860
125,213
126,441
127,902
128,300
129,478
130,472
131,146
132,118
133,942
134,256
135,274
136,296
137,9
138,900
139,178
140,69
141,1058
142,241
143,281
144,907
145,43
146,341
147,594
148,147
149,60
150,705
151,319
152,640
153,402
154,50
155,868
156,122
157,363
158,641
159,334
160,1016
161,22
162,24
163,1132
164,100
165,595
166,357
167,127
168,1019
169,203
170,557
171,276
172,861
173,643
174,552
175,866
176,185
177,555
178,292
179,13
180,173
181,633
182,163
183,524
184,636
185,627
186,791
187,943
188,829
189,416
190,433
191,301
192,249
193,596
194,113
195,1020
196,215
197,278
198,1177
199,486
200,1138
201,293
202,870
203,378
204,448
205,826
206,548
207,105
208,432
209,151
210,899
211,604
212,515
213,61
214,514
215,676
216,179
217,1056
218,523
219,828
220,759
221,393
222,434
223,1099
224,277
225,568
226,682
227,1213
228,85
229,403
230,95
231,938
232,157
233,794
