,0
0,417
1,1132
2,32
3,450
4,341
5,73
6,828
7,706
8,596
9,206
10,142
11,595
12,1214
13,906
14,320
15,790
16,472
17,910
18,101
19,645
20,632
21,666
22,374
23,1174
24,84
25,1366
26,134
27,948
28,177
29,1063
30,396
31,1099
32,131
33,982
34,369
35,859
36,785
37,863
38,637
39,909
40,1019
41,172
42,527
43,145
44,1025
45,59
46,520
47,907
48,280
49,292
50,49
51,378
52,949
53,294
54,178
55,405
56,983
57,1173
58,911
59,705
60,91
61,150
62,947
63,36
64,822
65,109
66,1057
67,869
68,601
69,210
70,288
71,553
72,671
73,235
74,213
75,643
76,943
77,547
78,789
79,31
80,528
81,759
82,125
83,1133
84,181
85,430
86,138
87,1251
88,127
89,783
90,25
91,707
92,57
93,786
94,873
95,28
96,1329
97,173
98,151
99,183
100,13
101,284
102,1177
103,67
104,215
105,522
106,404
107,99
108,587
109,105
110,526
111,328
112,212
113,65
114,678
115,102
116,1054
117,866
118,129
119,1252
120,81
121,88
122,248
123,165
124,1213
125,52
126,259
127,905
128,900
129,119
130,416
131,372
132,296
133,1058
134,189
135,51
136,403
137,593
138,639
139,512
140,479
141,4
142,249
143,987
144,159
145,865
146,56
147,715
148,510
149,63
150,7
151,438
152,446
153,95
154,745
155,144
156,1253
157,370
158,791
159,1016
160,625
161,1097
162,21
163,170
164,509
165,149
166,531
167,599
168,744
169,226
170,160
171,411
172,568
173,821
174,1
175,980
176,112
177,96
178,750
179,143
180,1290
181,313
182,128
183,486
184,175
185,1020
186,353
187,371
188,166
189,867
190,227
191,157
192,602
193,368
194,788
195,9
196,493
197,222
198,24
199,287
200,60
201,864
202,677
203,104
204,283
205,555
206,336
207,243
208,743
209,40
210,281
211,244
212,1138
213,586
214,168
215,708
216,187
217,548
218,827
219,754
220,185
221,325
222,674
223,366
224,628
225,871
226,603
227,43
228,408
229,607
230,782
231,488
232,293
233,158
