,0
0,22
1,431
2,443
3,682
4,1094
5,108
6,1253
7,357
8,1405
9,363
10,130
11,603
12,715
13,31
14,568
15,518
16,150
17,869
18,633
19,52
20,909
21,861
22,1176
23,239
24,826
25,203
26,45
27,275
28,563
29,301
30,118
31,1172
32,454
33,37
34,486
35,405
36,705
37,281
38,147
39,946
40,668
41,332
42,100
43,471
44,170
45,513
46,86
47,631
48,677
49,334
50,222
51,396
52,948
53,199
54,794
55,793
56,1177
57,439
58,105
59,984
60,978
61,1212
62,437
63,95
64,514
65,1251
66,138
67,627
68,72
69,641
70,283
71,833
72,1215
73,985
74,298
75,139
76,206
77,372
78,1099
79,354
80,120
81,369
82,185
83,1328
84,279
85,586
86,1100
87,404
88,904
89,274
90,832
91,218
92,157
93,1095
94,296
95,1366
96,865
97,40
98,983
99,417
100,866
101,526
102,180
103,364
104,376
105,126
106,520
107,944
108,1057
109,903
110,97
111,630
112,182
113,1211
114,707
115,639
116,1291
117,822
118,782
119,1250
120,1367
121,174
122,293
123,452
124,1213
125,1133
126,179
127,122
128,905
129,61
130,1097
131,186
132,525
133,588
134,438
135,88
136,683
137,41
138,361
139,480
140,898
141,555
142,1093
143,481
144,92
145,84
146,99
147,666
148,187
149,444
150,982
151,98
152,825
153,148
154,20
155,106
156,940
157,590
158,171
159,939
160,251
161,554
162,25
163,391
164,325
165,979
166,519
167,328
168,50
169,62
170,900
171,249
172,160
173,643
174,119
175,795
176,400
177,265
178,868
179,131
180,137
181,248
182,168
183,250
184,46
185,73
186,910
187,175
188,416
189,278
190,237
191,709
192,146
193,604
194,752
195,509
196,938
197,47
198,635
199,379
200,161
201,412
202,1058
203,55
204,178
205,410
206,911
207,276
208,292
209,89
210,259
211,83
212,872
213,556
214,873
215,356
216,469
217,488
218,110
219,1054
220,123
221,1290
222,492
223,569
224,103
225,282
226,742
227,96
228,863
229,937
230,197
231,1171
232,636
233,313
