,0
0,259
1,939
2,1175
3,906
4,250
5,607
6,556
7,356
8,158
9,168
10,940
11,592
12,176
13,714
14,111
15,987
16,44
17,174
18,1063
19,82
20,1174
21,789
22,375
23,783
24,901
25,832
26,668
27,835
28,446
29,359
30,520
31,827
32,336
33,753
34,130
35,530
36,378
37,525
38,341
39,324
40,180
41,133
42,53
43,113
44,1177
45,438
46,87
47,911
48,863
49,127
50,715
51,487
52,274
53,106
54,1025
55,1249
56,109
57,1094
58,205
59,985
60,784
61,258
62,49
63,759
64,393
65,56
66,283
67,132
68,124
69,7
70,782
71,448
72,637
73,639
74,226
75,712
76,527
77,523
78,830
79,248
80,105
81,512
82,57
83,519
84,75
85,3
86,42
87,102
88,513
89,149
90,1405
91,898
92,980
93,744
94,451
95,185
96,947
97,867
98,287
99,214
100,666
101,453
102,510
103,137
104,36
105,1250
106,595
107,786
108,865
109,320
110,1366
111,13
112,486
113,299
114,1062
115,908
116,210
117,873
118,58
119,249
120,720
121,363
122,136
123,903
124,1329
125,1290
126,79
127,948
128,1214
129,122
130,120
131,1019
132,943
133,372
134,1172
135,112
136,396
137,1291
138,367
139,108
140,48
141,633
142,166
143,669
144,292
145,83
146,315
147,52
148,481
149,628
150,821
151,602
152,319
153,361
154,479
155,902
156,1210
157,794
158,705
159,50
160,826
161,472
162,435
163,134
164,455
165,358
166,157
167,1096
168,862
169,179
170,403
171,900
172,40
173,1054
174,606
175,128
176,1367
177,96
178,942
179,64
180,103
181,829
182,822
183,353
184,59
185,203
186,745
187,1024
188,186
189,416
190,983
191,94
192,374
193,140
194,528
195,1252
196,944
197,264
198,211
199,162
200,1215
201,160
202,286
203,518
204,23
205,222
206,635
207,139
208,1213
209,90
210,93
211,135
212,443
213,1173
214,707
215,706
216,148
217,89
218,98
219,360
220,101
221,937
222,177
223,547
224,634
225,871
226,484
227,80
228,237
229,70
230,329
231,631
232,357
233,750
