,0
0,124
1,376
2,371
3,287
4,743
5,602
6,630
7,36
8,1063
9,1138
10,445
11,1177
12,104
13,560
14,277
15,377
16,96
17,110
18,478
19,939
20,1024
21,547
22,248
23,1212
24,292
25,111
26,1173
27,41
28,786
29,1134
30,144
31,227
32,562
33,601
34,391
35,402
36,906
37,281
38,820
39,45
40,636
41,632
42,73
43,214
44,9
45,796
46,1058
47,487
48,471
49,909
50,417
51,89
52,162
53,103
54,439
55,860
56,317
57,40
58,518
59,363
60,220
61,141
62,361
63,986
64,244
65,295
66,1291
67,186
68,159
69,720
70,120
71,674
72,976
73,106
74,113
75,31
76,72
77,831
78,552
79,753
80,682
81,476
82,362
83,1214
84,158
85,569
86,252
87,759
88,395
89,750
90,1172
91,1054
92,189
93,872
94,683
95,431
96,631
97,555
98,401
99,147
100,430
101,170
102,590
103,289
104,59
105,404
106,302
107,1215
108,315
109,56
110,375
111,358
112,509
113,453
114,834
115,222
116,1249
117,781
118,50
119,100
120,1174
121,452
122,57
123,405
124,165
125,140
126,825
127,28
128,514
129,258
130,531
131,944
132,440
133,754
134,354
135,132
136,522
137,985
138,829
139,352
140,49
141,239
142,946
143,145
144,43
145,606
146,529
147,824
148,11
149,282
150,827
151,947
152,176
153,442
154,128
155,260
156,635
157,1175
158,166
159,250
160,369
161,1095
162,60
163,1252
164,902
165,715
166,215
167,1098
168,137
169,791
170,51
171,368
172,666
173,23
174,118
175,644
176,92
177,284
178,65
179,2
180,403
181,745
182,708
183,709
184,899
185,183
186,325
187,197
188,866
189,449
190,633
191,826
192,978
193,1101
194,607
195,379
196,591
197,486
198,447
199,179
200,1290
201,828
202,1329
203,873
204,259
205,95
206,746
207,102
208,625
209,294
210,291
211,493
212,758
213,833
214,792
215,364
216,628
217,365
218,488
219,278
220,642
221,870
222,366
223,66
224,121
225,645
226,446
227,54
228,444
229,629
230,513
231,940
232,563
233,58
