,0
0,712
1,20
2,42
3,239
4,290
5,1057
6,179
7,605
8,940
9,172
10,753
11,293
12,743
13,48
14,791
15,74
16,1215
17,787
18,519
19,834
20,556
21,276
22,329
23,444
24,901
25,125
26,163
27,159
28,149
29,796
30,187
31,437
32,642
33,1097
34,9
35,186
36,871
37,327
38,714
39,634
40,324
41,335
42,822
43,443
44,317
45,81
46,438
47,16
48,92
49,782
50,431
51,706
52,511
53,85
54,1139
55,417
56,590
57,1056
58,1058
59,61
60,341
61,480
62,1099
63,596
64,676
65,979
66,628
67,244
68,667
69,487
70,282
71,786
72,863
73,604
74,911
75,1213
76,454
77,57
78,593
79,860
80,15
81,1251
82,639
83,164
84,277
85,118
86,139
87,58
88,123
89,286
90,821
91,28
92,1025
93,133
94,1094
95,288
96,84
97,212
98,469
99,569
100,530
101,1
102,265
103,72
104,393
105,867
106,130
107,215
108,66
109,352
110,825
111,7
112,560
113,65
114,134
115,1249
116,298
117,214
118,98
119,823
120,243
121,746
122,60
123,909
124,943
125,432
126,303
127,873
128,313
129,644
130,124
131,105
132,1175
133,1133
134,902
135,522
136,828
137,790
138,744
139,391
140,797
141,859
142,94
143,524
144,827
145,378
146,410
147,1291
148,984
149,371
150,484
151,178
152,226
153,241
154,278
155,906
156,89
157,248
158,137
159,781
160,521
161,53
162,595
163,412
164,447
165,110
166,704
167,71
168,1214
169,795
170,445
171,626
172,435
173,555
174,258
175,82
176,86
177,402
178,300
179,274
180,794
181,183
182,249
183,55
184,80
185,440
186,374
187,372
188,606
189,625
190,127
191,492
192,109
193,281
194,870
195,587
196,128
197,553
198,446
199,67
200,2
201,453
202,631
203,173
204,136
205,528
206,47
207,299
208,862
209,367
210,904
211,789
212,645
213,3
214,784
215,24
216,189
217,682
218,716
219,63
220,669
221,594
222,126
223,1016
224,705
225,526
226,677
227,436
228,1019
229,1366
230,401
231,939
232,184
233,287
