,0
0,982
1,66
2,71
3,159
4,636
5,1176
6,909
7,7
8,443
9,288
10,378
11,746
12,104
13,447
14,374
15,794
16,144
17,530
18,157
19,297
20,315
21,678
22,1024
23,279
24,258
25,48
26,942
27,938
28,137
29,514
30,515
31,173
32,548
33,592
34,750
35,708
36,632
37,62
38,122
39,861
40,516
41,252
42,706
43,555
44,45
45,588
46,1290
47,141
48,439
49,287
50,1328
51,759
52,671
53,527
54,1020
55,360
56,357
57,432
58,281
59,945
60,359
61,213
62,786
63,99
64,72
65,635
66,218
67,158
68,83
69,873
70,176
71,327
72,434
73,134
74,317
75,93
76,634
77,21
78,182
79,151
80,670
81,289
82,823
83,325
84,265
85,829
86,1025
87,872
88,172
89,55
90,666
91,186
92,476
93,641
94,178
95,81
96,638
97,88
98,44
99,149
100,300
101,332
102,553
103,563
104,313
105,95
106,326
107,110
108,379
109,669
110,796
111,298
112,976
113,102
114,910
115,785
116,148
117,589
118,1215
119,127
120,136
121,277
122,220
123,278
124,184
125,16
126,904
127,1134
128,320
129,1291
130,1099
131,1018
132,160
133,828
134,784
135,980
136,481
137,24
138,187
139,554
140,352
141,50
142,214
143,797
144,864
145,597
146,1173
147,112
148,285
149,417
150,222
151,167
152,108
153,1057
154,201
155,96
156,479
157,241
158,949
159,264
160,58
161,3
162,562
163,1097
164,714
165,341
166,430
167,441
168,628
169,371
170,107
171,91
172,61
173,274
174,46
175,328
176,276
177,1016
178,676
179,183
180,782
181,594
182,408
183,1094
184,644
185,212
186,391
187,49
188,867
189,450
190,92
191,834
192,361
193,121
194,712
195,1249
196,411
197,174
198,283
199,250
200,87
201,221
202,106
203,163
204,590
205,400
206,753
207,396
208,902
209,105
210,47
211,987
212,203
213,410
214,1063
215,189
216,486
217,2
218,1133
219,84
220,508
221,431
222,73
223,448
224,120
225,569
226,367
227,59
228,128
229,906
230,336
231,603
232,65
233,831
