,0
0,899
1,158
2,1020
3,938
4,87
5,834
6,976
7,683
8,1099
9,353
10,56
11,1062
12,443
13,315
14,606
15,13
16,633
17,277
18,37
19,562
20,371
21,826
22,783
23,67
24,493
25,369
26,96
27,595
28,454
29,157
30,287
31,715
32,1057
33,264
34,325
35,1405
36,476
37,678
38,395
39,668
40,860
41,75
42,1367
43,1054
44,241
45,430
46,569
47,42
48,227
49,945
50,286
51,707
52,46
53,393
54,866
55,360
56,214
57,450
58,605
59,417
60,1172
61,793
62,47
63,282
64,1176
65,243
66,313
67,750
68,106
69,364
70,596
71,328
72,942
73,405
74,943
75,529
76,289
77,985
78,639
79,568
80,66
81,124
82,132
83,292
84,753
85,61
86,367
87,669
88,416
89,11
90,258
91,187
92,100
93,1177
94,823
95,118
96,65
97,631
98,433
99,108
100,782
101,297
102,265
103,519
104,835
105,177
106,1133
107,682
108,1132
109,589
110,442
111,183
112,709
113,391
114,524
115,556
116,1291
117,283
118,630
119,906
120,15
121,403
122,302
123,514
124,628
125,946
126,1213
127,588
128,825
129,594
130,720
131,48
132,714
133,410
134,643
135,377
136,940
137,986
138,130
139,479
140,295
141,901
142,95
143,829
144,22
145,110
146,871
147,789
148,509
149,511
150,636
151,160
152,275
153,280
154,49
155,674
156,51
157,159
158,111
159,94
160,32
161,1
162,143
163,103
164,598
165,902
166,1366
167,341
168,135
169,435
170,105
171,453
172,797
173,20
174,862
175,744
176,278
177,525
178,378
179,210
180,300
181,140
182,1214
183,151
184,138
185,101
186,794
187,60
188,1139
189,248
190,259
191,396
192,721
193,109
194,641
195,824
196,796
197,526
198,704
199,554
200,604
201,294
202,528
203,670
204,205
205,3
206,828
207,867
208,179
209,411
210,790
211,41
212,21
213,512
214,911
215,326
216,939
217,375
218,557
219,432
220,299
221,9
222,59
223,212
224,872
225,1025
226,1211
227,599
228,908
229,221
230,113
231,480
232,488
233,864
