,0
0,516
1,182
2,606
3,707
4,714
5,1025
6,412
7,340
8,529
9,528
10,1100
11,512
12,320
13,603
14,56
15,678
16,288
17,599
18,239
19,50
20,981
21,670
22,259
23,1058
24,555
25,782
26,302
27,478
28,471
29,523
30,633
31,439
32,58
33,313
34,126
35,902
36,556
37,984
38,436
39,364
40,150
41,1101
42,438
43,742
44,94
45,440
46,595
47,141
48,319
49,435
50,828
51,1213
52,410
53,1215
54,177
55,626
56,275
57,569
58,592
59,171
60,332
61,235
62,211
63,437
64,1093
65,554
66,861
67,283
68,1018
69,1329
70,164
71,635
72,212
73,907
74,110
75,133
76,298
77,508
78,241
79,553
80,712
81,213
82,477
83,444
84,65
85,910
86,402
87,946
88,442
89,596
90,1174
91,280
92,517
93,586
94,169
95,715
96,400
97,825
98,173
99,833
100,250
101,102
102,938
103,108
104,1214
105,860
106,908
107,479
108,130
109,186
110,859
111,865
112,709
113,864
114,276
115,396
116,75
117,159
118,138
119,758
120,134
121,256
122,176
123,265
124,820
125,279
126,161
127,2
128,867
129,666
130,947
131,264
132,315
133,716
134,677
135,286
136,1405
137,157
138,794
139,282
140,830
141,48
142,378
143,1250
144,361
145,602
146,601
147,158
148,492
149,903
150,287
151,835
152,948
153,1099
154,526
155,107
156,454
157,1211
158,143
159,515
160,112
161,326
162,904
163,295
164,226
165,1328
166,105
167,83
168,260
169,391
170,47
171,568
172,297
173,146
174,434
175,91
176,417
177,949
178,180
179,248
180,560
181,210
182,1
183,215
184,1063
185,300
186,597
187,873
188,168
189,945
190,82
191,600
192,589
193,789
194,32
195,518
196,823
197,188
198,98
199,60
200,328
201,593
202,181
203,519
204,301
205,353
206,359
207,401
208,71
209,899
210,293
211,832
212,448
213,669
214,144
215,1056
216,244
217,103
218,752
219,148
220,23
221,1253
222,95
223,511
224,187
225,1020
226,362
227,827
228,527
229,87
230,750
231,743
232,109
233,393
