,0
0,59
1,16
2,525
3,292
4,251
5,547
6,442
7,1019
8,372
9,375
10,636
11,176
12,239
13,83
14,13
15,720
16,125
17,23
18,593
19,452
20,294
21,212
22,118
23,707
24,522
25,670
26,79
27,148
28,300
29,782
30,676
31,283
32,213
33,556
34,632
35,92
36,445
37,604
38,401
39,712
40,241
41,1405
42,642
43,1172
44,440
45,188
46,758
47,635
48,412
49,746
50,162
51,1133
52,277
53,4
54,899
55,982
56,1062
57,985
58,901
59,206
60,52
61,477
62,171
63,454
64,25
65,66
66,560
67,122
68,80
69,983
70,87
71,864
72,187
73,521
74,629
75,145
76,1138
77,63
78,1176
79,332
80,794
81,520
82,113
83,30
84,259
85,379
86,21
87,678
88,235
89,860
90,862
91,36
92,980
93,98
94,904
95,129
96,178
97,143
98,824
99,793
100,1251
101,1290
102,221
103,1132
104,1095
105,215
106,553
107,61
108,227
109,641
110,833
111,138
112,511
113,781
114,173
115,866
116,587
117,402
118,548
119,184
120,15
121,493
122,599
123,709
124,788
125,24
126,100
127,9
128,742
129,508
130,168
131,598
132,906
133,937
134,142
135,821
136,484
137,603
138,943
139,1063
140,783
141,371
142,1054
143,607
144,563
145,949
146,432
147,133
148,94
149,526
150,630
151,97
152,942
153,324
154,984
155,408
156,302
157,870
158,1291
159,516
160,826
161,792
162,96
163,948
164,523
165,260
166,628
167,201
168,1253
169,708
170,668
171,447
172,1024
173,340
174,597
175,120
176,149
177,400
178,411
179,509
180,1177
181,293
182,436
183,288
184,590
185,104
186,326
187,275
188,438
189,638
190,85
191,644
192,602
193,296
194,370
195,42
196,510
197,1020
198,1058
199,170
200,472
201,169
202,60
203,279
204,84
205,639
206,488
207,716
208,518
209,791
210,434
211,287
212,40
213,588
214,358
215,743
216,1212
217,486
218,1366
219,478
220,183
221,979
222,869
223,285
224,683
225,73
226,377
227,594
228,280
229,71
230,529
231,112
232,290
233,433
