,0
0,643
1,903
2,833
3,298
4,493
5,95
6,830
7,627
8,636
9,411
10,393
11,784
12,181
13,1054
14,569
15,601
16,3
17,788
18,243
19,586
20,721
21,454
22,1211
23,299
24,279
25,355
26,249
27,41
28,448
29,82
30,449
31,870
32,129
33,396
34,509
35,515
36,130
37,239
38,74
39,186
40,60
41,1291
42,203
43,248
44,783
45,1214
46,176
47,172
48,54
49,752
50,125
51,867
52,704
53,630
54,821
55,625
56,1097
57,290
58,364
59,902
60,1138
61,57
62,11
63,237
64,84
65,720
66,557
67,785
68,256
69,28
70,978
71,455
72,716
73,251
74,750
75,742
76,288
77,163
78,369
79,365
80,362
81,218
82,905
83,171
84,81
85,67
86,1056
87,484
88,949
89,140
90,277
91,402
92,139
93,313
94,108
95,325
96,825
97,340
98,1177
99,170
100,564
101,359
102,860
103,1133
104,120
105,986
106,23
107,13
108,326
109,631
110,590
111,476
112,873
113,682
114,979
115,791
116,433
117,358
118,1290
119,444
120,944
121,674
122,361
123,563
124,940
125,1329
126,1173
127,132
128,146
129,707
130,353
131,520
132,265
133,72
134,527
135,898
136,2
137,37
138,327
139,282
140,478
141,594
142,864
143,206
144,835
145,977
146,603
147,16
148,378
149,746
150,260
151,452
152,669
153,487
154,450
155,1
156,121
157,30
158,100
159,151
160,938
161,436
162,210
163,75
164,213
165,169
166,149
167,911
168,432
169,244
170,676
171,376
172,395
173,683
174,446
175,480
176,320
177,21
178,593
179,589
180,1018
181,161
182,638
183,1367
184,869
185,123
186,1210
187,59
188,547
189,70
190,259
191,670
192,4
193,528
194,80
195,354
196,985
197,101
198,556
199,135
200,142
201,356
202,1063
203,88
204,352
205,469
206,162
207,285
208,113
209,793
210,371
211,1132
212,68
213,526
214,92
215,51
216,635
217,980
218,332
219,63
220,138
221,403
222,91
223,1094
224,175
225,302
226,555
227,416
228,822
229,1057
230,754
231,370
232,552
233,401
