,0
0,73
1,11
2,555
3,1020
4,108
5,260
6,7
7,80
8,329
9,363
10,251
11,431
12,447
13,179
14,146
15,113
16,983
17,1025
18,671
19,324
20,869
21,1056
22,795
23,374
24,185
25,145
26,288
27,524
28,598
29,1251
30,644
31,355
32,629
33,49
34,259
35,949
36,866
37,99
38,909
39,264
40,211
41,1212
42,161
43,947
44,220
45,784
46,676
47,293
48,368
49,402
50,59
51,941
52,1096
53,1249
54,54
55,1176
56,85
57,327
58,110
59,445
60,596
61,1062
62,560
63,638
64,332
65,158
66,512
67,63
68,199
69,835
70,1134
71,789
72,277
73,901
74,451
75,449
76,210
77,906
78,162
79,172
80,23
81,134
82,325
83,84
84,21
85,361
86,297
87,1173
88,636
89,354
90,119
91,547
92,45
93,605
94,552
95,785
96,289
97,111
98,412
99,1328
100,548
101,984
102,1024
103,197
104,1099
105,291
106,742
107,521
108,4
109,377
110,253
111,366
112,1171
113,46
114,89
115,674
116,744
117,144
118,633
119,132
120,159
121,281
122,985
123,72
124,188
125,86
126,667
127,938
128,25
129,133
130,668
131,285
132,60
133,184
134,868
135,400
136,129
137,587
138,948
139,120
140,36
141,100
142,632
143,569
144,227
145,248
146,222
147,715
148,705
149,250
150,860
151,284
152,477
153,241
154,712
155,416
156,367
157,320
158,68
159,417
160,218
161,334
162,16
163,822
164,987
165,313
166,682
167,376
168,625
169,588
170,557
171,102
172,69
173,432
174,173
175,174
176,455
177,781
178,1098
179,516
180,1215
181,828
182,244
183,128
184,821
185,252
186,3
187,435
188,410
189,157
190,899
191,41
192,791
193,411
194,452
195,520
196,790
197,476
198,589
199,37
200,981
201,747
202,479
203,716
204,42
205,166
206,639
207,937
208,55
209,109
210,137
211,523
212,825
213,103
214,148
215,365
216,586
217,871
218,900
219,28
220,602
221,510
222,824
223,720
224,666
225,335
226,444
227,300
228,214
229,750
230,93
231,1366
232,70
233,511
