,0
0,940
1,517
2,358
3,401
4,1177
5,631
6,530
7,133
8,356
9,187
10,560
11,476
12,89
13,103
14,448
15,758
16,1211
17,899
18,393
19,48
20,292
21,264
22,99
23,149
24,56
25,189
26,288
27,167
28,828
29,552
30,1095
31,745
32,127
33,866
34,904
35,721
36,1405
37,412
38,902
39,371
40,492
41,638
42,941
43,454
44,531
45,276
46,481
47,362
48,55
49,898
50,53
51,431
52,633
53,334
54,21
55,370
56,1174
57,451
58,300
59,493
60,239
61,835
62,1172
63,361
64,286
65,526
66,791
67,122
68,166
69,9
70,353
71,150
72,157
73,986
74,477
75,197
76,512
77,430
78,110
79,603
80,62
81,111
82,514
83,1133
84,873
85,108
86,297
87,795
88,354
89,987
90,716
91,160
92,83
93,396
94,118
95,363
96,30
97,296
98,1366
99,70
100,327
101,148
102,71
103,88
104,667
105,134
106,359
107,453
108,24
109,1291
110,785
111,144
112,120
113,91
114,44
115,92
116,594
117,177
118,175
119,714
120,277
121,867
122,515
123,437
124,452
125,937
126,165
127,274
128,1138
129,252
130,80
131,525
132,284
133,524
134,357
135,443
136,248
137,547
138,368
139,66
140,563
141,113
142,944
143,942
144,943
145,324
146,81
147,793
148,488
149,23
150,833
151,639
152,977
153,289
154,522
155,249
156,253
157,58
158,109
159,64
160,72
161,417
162,151
163,171
164,96
165,683
166,486
167,792
168,984
169,743
170,635
171,162
172,1097
173,861
174,787
175,279
176,291
177,404
178,637
179,41
180,2
181,859
182,945
183,293
184,256
185,555
186,199
187,834
188,982
189,400
190,37
191,445
192,119
193,104
194,141
195,562
196,319
197,341
198,484
199,978
200,669
201,528
202,604
203,13
204,146
205,172
206,51
207,509
208,595
209,444
210,336
211,938
212,303
213,782
214,636
215,102
216,863
217,185
218,600
219,592
220,589
221,369
222,831
223,65
224,1019
225,107
226,979
227,184
228,159
229,822
230,508
231,720
232,712
233,668
