,0
0,905
1,49
2,203
3,715
4,432
5,453
6,361
7,171
8,122
9,324
10,606
11,377
12,1139
13,90
14,301
15,126
16,185
17,294
18,60
19,363
20,174
21,252
22,37
23,158
24,417
25,1133
26,440
27,677
28,640
29,598
30,704
31,492
32,362
33,1367
34,286
35,555
36,2
37,790
38,630
39,66
40,625
41,528
42,143
43,101
44,742
45,443
46,552
47,265
48,433
49,448
50,795
51,32
52,1016
53,352
54,823
55,157
56,161
57,123
58,865
59,197
60,556
61,328
62,626
63,1054
64,111
65,754
66,91
67,488
68,788
69,73
70,357
71,667
72,186
73,58
74,1212
75,24
76,636
77,1177
78,184
79,793
80,562
81,68
82,1251
83,1174
84,1252
85,707
86,258
87,721
88,569
89,671
90,944
91,797
92,142
93,412
94,864
95,1366
96,113
97,752
98,705
99,325
100,789
101,670
102,278
103,594
104,371
105,589
106,138
107,517
108,526
109,402
110,284
111,220
112,450
113,791
114,70
115,334
116,249
117,183
118,1175
119,593
120,315
121,439
122,285
123,634
124,941
125,714
126,13
127,106
128,282
129,210
130,48
131,520
132,1096
133,45
134,51
135,276
136,25
137,940
138,522
139,984
140,416
141,1024
142,187
143,85
144,515
145,71
146,596
147,720
148,168
149,292
150,943
151,50
152,147
153,40
154,149
155,166
156,125
157,866
158,172
159,1020
160,560
161,104
162,1094
163,645
164,601
165,92
166,455
167,297
168,151
169,743
170,902
171,669
172,295
173,368
174,15
175,792
176,1063
177,408
178,477
179,16
180,23
181,251
182,140
183,112
184,105
185,69
186,631
187,215
188,175
189,239
190,529
191,182
192,221
193,1018
194,283
195,604
196,446
197,107
198,783
199,124
200,1250
201,431
202,159
203,373
204,911
205,299
206,359
207,514
208,1095
209,84
210,633
211,100
212,36
213,288
214,41
215,313
216,1138
217,530
218,135
219,376
220,873
221,356
222,937
223,317
224,74
225,644
226,160
227,302
228,1171
229,222
230,110
231,1100
232,1134
233,1405
