,0
0,512
1,553
2,867
3,1020
4,445
5,592
6,986
7,514
8,103
9,147
10,742
11,600
12,352
13,1063
14,285
15,829
16,630
17,789
18,511
19,451
20,130
21,170
22,441
23,66
24,827
25,128
26,151
27,136
28,1018
29,108
30,641
31,943
32,165
33,442
34,1328
35,53
36,645
37,942
38,640
39,525
40,374
41,299
42,146
43,1101
44,298
45,48
46,861
47,85
48,377
49,1139
50,58
51,797
52,825
53,704
54,73
55,455
56,300
57,636
58,63
59,4
60,594
61,355
62,197
63,260
64,747
65,743
66,484
67,909
68,28
69,1291
70,133
71,203
72,469
73,291
74,215
75,302
76,253
77,1210
78,91
79,443
80,24
81,477
82,96
83,301
84,100
85,821
86,564
87,416
88,145
89,515
90,162
91,721
92,391
93,132
94,449
95,243
96,905
97,674
98,210
99,632
100,752
101,81
102,1405
103,290
104,900
105,125
106,824
107,325
108,788
109,157
110,1093
111,588
112,522
113,356
114,167
115,548
116,859
117,517
118,111
119,597
120,980
121,265
122,83
123,395
124,396
125,226
126,1176
127,278
128,785
129,363
130,287
131,1213
132,403
133,201
134,783
135,981
136,1250
137,1214
138,524
139,250
140,405
141,638
142,444
143,901
144,634
145,976
146,903
147,667
148,176
149,527
150,22
151,335
152,430
153,552
154,55
155,1
156,587
157,668
158,596
159,72
160,754
161,177
162,823
163,25
164,359
165,3
166,671
167,327
168,568
169,412
170,513
171,745
172,987
173,303
174,49
175,7
176,898
177,123
178,472
179,834
180,595
181,871
182,1098
183,52
184,435
185,450
186,712
187,292
188,361
189,868
190,569
191,604
192,329
193,188
194,44
195,179
196,372
197,625
198,793
199,1174
200,105
201,249
202,45
203,97
204,902
205,601
206,211
207,531
208,907
209,787
210,248
211,169
212,186
213,358
214,99
215,168
216,161
217,9
218,366
219,371
220,1024
221,31
222,79
223,332
224,23
225,142
226,137
227,471
228,46
229,1329
230,908
231,120
232,983
233,119
