,0
0,143
1,150
2,133
3,358
4,509
5,868
6,1095
7,42
8,56
9,518
10,23
11,471
12,557
13,981
14,436
15,401
16,253
17,1139
18,57
19,677
20,479
21,376
22,51
23,43
24,863
25,607
26,140
27,131
28,1251
29,905
30,871
31,281
32,66
33,629
34,827
35,211
36,277
37,146
38,24
39,239
40,70
41,300
42,822
43,743
44,435
45,1405
46,1093
47,369
48,450
49,712
50,293
51,682
52,210
53,563
54,416
55,1025
56,782
57,560
58,111
59,205
60,438
61,870
62,235
63,22
64,134
65,746
66,62
67,46
68,594
69,910
70,370
71,823
72,434
73,631
74,335
75,430
76,985
77,1063
78,329
79,59
80,265
81,949
82,632
83,294
84,493
85,227
86,363
87,591
88,147
89,606
90,758
91,437
92,60
93,222
94,256
95,553
96,514
97,49
98,142
99,1134
100,86
101,948
102,137
103,178
104,45
105,668
106,716
107,411
108,106
109,671
110,288
111,569
112,644
113,906
114,328
115,31
116,188
117,945
118,562
119,41
120,52
121,793
122,830
123,241
124,47
125,639
126,715
127,1174
128,276
129,1252
130,319
131,324
132,947
133,168
134,105
135,867
136,942
137,444
138,1329
139,787
140,124
141,69
142,862
143,405
144,84
145,151
146,162
147,379
148,3
149,197
150,1062
151,1211
152,159
153,1177
154,978
155,54
156,123
157,487
158,593
159,1249
160,454
161,206
162,334
163,1175
164,28
165,138
166,44
167,599
168,325
169,523
170,301
171,259
172,1099
173,706
174,71
175,446
176,296
177,95
178,976
179,127
180,510
181,439
182,65
183,176
184,1215
185,903
186,1024
187,451
188,586
189,908
190,171
191,861
192,1290
193,181
194,174
195,15
196,796
197,361
198,160
199,667
200,789
201,340
202,20
203,946
204,938
205,13
206,213
207,287
208,132
209,520
210,120
211,366
212,753
213,129
214,627
215,286
216,828
217,508
218,280
219,85
220,249
221,352
222,832
223,634
224,524
225,642
226,40
227,708
228,441
229,94
230,201
231,984
232,96
233,683
