,0
0,433
1,91
2,249
3,636
4,715
5,335
6,1132
7,327
8,781
9,645
10,211
11,454
12,831
13,162
14,212
15,588
16,178
17,640
18,411
19,910
20,179
21,1056
22,1057
23,1062
24,300
25,103
26,374
27,355
28,1291
29,372
30,319
31,1252
32,325
33,590
34,108
35,1
36,84
37,441
38,47
39,87
40,132
41,442
42,708
43,361
44,944
45,170
46,871
47,832
48,291
49,1171
50,1098
51,166
52,1176
53,907
54,861
55,376
56,210
57,553
58,159
59,290
60,393
61,104
62,138
63,976
64,514
65,531
66,275
67,251
68,471
69,105
70,627
71,203
72,827
73,42
74,630
75,31
76,356
77,943
78,22
79,596
80,597
81,274
82,859
83,752
84,141
85,743
86,446
87,527
88,742
89,59
90,530
91,787
92,298
93,671
94,135
95,600
96,594
97,862
98,7
99,206
100,797
101,628
102,54
103,402
104,227
105,900
106,83
107,218
108,1097
109,149
110,607
111,28
112,746
113,51
114,455
115,365
116,634
117,547
118,201
119,1020
120,80
121,364
122,56
123,629
124,258
125,292
126,197
127,1172
128,144
129,1253
130,1139
131,44
132,552
133,519
134,586
135,37
136,302
137,243
138,359
139,745
140,643
141,252
142,297
143,74
144,603
145,94
146,985
147,447
148,479
149,744
150,237
151,369
152,58
153,186
154,284
155,15
156,133
157,363
158,785
159,432
160,377
161,25
162,259
163,334
164,515
165,521
166,169
167,416
168,43
169,791
170,983
171,379
172,982
173,899
174,147
175,131
176,98
177,668
178,783
179,199
180,864
181,981
182,666
183,52
184,604
185,341
186,555
187,62
188,332
189,55
190,222
191,357
192,121
193,165
194,481
195,789
196,1174
197,120
198,417
199,834
200,256
201,88
202,788
203,469
204,1063
205,85
206,122
207,948
208,866
209,93
210,73
211,517
212,139
213,786
214,1133
215,66
216,265
217,554
218,286
219,123
220,754
221,488
222,635
223,293
224,747
225,160
226,401
227,171
228,945
229,1215
230,226
231,408
232,2
233,326
