,0
0,704
1,493
2,63
3,984
4,288
5,91
6,907
7,30
8,945
9,113
10,93
11,529
12,631
13,201
14,1058
15,177
16,1057
17,452
18,1024
19,378
20,104
21,135
22,96
23,164
24,358
25,168
26,327
27,598
28,121
29,82
30,872
31,119
32,519
33,235
34,949
35,366
36,592
37,1018
38,946
39,137
40,52
41,634
42,445
43,53
44,253
45,983
46,416
47,362
48,42
49,55
50,112
51,169
52,47
53,625
54,274
55,753
56,515
57,564
58,531
59,448
60,899
61,827
62,905
63,447
64,439
65,62
66,278
67,106
68,1134
69,444
70,787
71,1366
72,472
73,1213
74,438
75,69
76,292
77,509
78,129
79,86
80,744
81,72
82,334
83,455
84,668
85,981
86,404
87,412
88,221
89,90
90,716
91,215
92,1094
93,568
94,906
95,669
96,302
97,823
98,677
99,1174
100,869
101,364
102,43
103,641
104,105
105,627
106,158
107,210
108,1173
109,354
110,60
111,313
112,1405
113,99
114,782
115,1016
116,24
117,794
118,1290
119,120
120,821
121,159
122,1175
123,151
124,11
125,822
126,130
127,1249
128,587
129,241
130,832
131,145
132,250
133,276
134,134
135,442
136,985
137,707
138,676
139,187
140,142
141,171
142,788
143,940
144,557
145,182
146,678
147,441
148,7
149,434
150,517
151,283
152,326
153,469
154,150
155,792
156,54
157,359
158,80
159,372
160,161
161,199
162,211
163,938
164,590
165,436
166,131
167,909
168,41
169,705
170,184
171,124
172,901
173,478
174,560
175,513
176,789
177,109
178,870
179,84
180,831
181,147
182,670
183,213
184,752
185,791
186,335
187,781
188,160
189,548
190,277
191,239
192,325
193,181
194,784
195,1211
196,25
197,1250
198,873
199,139
200,714
201,40
202,48
203,44
204,81
205,1171
206,943
207,1329
208,859
209,122
210,644
211,251
212,635
213,488
214,185
215,136
216,290
217,243
218,367
219,786
220,976
221,132
222,352
223,632
224,189
225,395
226,328
227,437
228,512
229,601
230,197
231,36
232,275
233,141
