,0
0,298
1,376
2,135
3,363
4,870
5,210
6,291
7,451
8,25
9,211
10,362
11,1366
12,47
13,70
14,287
15,790
16,367
17,121
18,589
19,564
20,404
21,791
22,62
23,36
24,313
25,906
26,44
27,416
28,357
29,861
30,1176
31,1215
32,595
33,937
34,562
35,480
36,435
37,824
38,787
39,900
40,235
41,286
42,947
43,835
44,871
45,674
46,831
47,178
48,215
49,11
50,797
51,1172
52,828
53,106
54,1093
55,531
56,256
57,370
58,109
59,146
60,371
61,708
62,785
63,199
64,560
65,53
66,393
67,555
68,706
69,91
70,983
71,829
72,636
73,221
74,22
75,436
76,714
77,364
78,604
79,239
80,1249
81,1096
82,667
83,753
84,434
85,670
86,942
87,902
88,1095
89,484
90,792
91,593
92,227
93,172
94,592
95,332
96,20
97,1
98,603
99,274
100,173
101,548
102,867
103,472
104,181
105,602
106,455
107,704
108,481
109,377
110,644
111,441
112,57
113,260
114,943
115,113
116,552
117,104
118,1097
119,794
120,600
121,432
122,1134
123,149
124,84
125,872
126,402
127,396
128,294
129,30
130,868
131,862
132,1174
133,335
134,284
135,391
136,50
137,98
138,147
139,168
140,1056
141,1173
142,750
143,869
144,205
145,355
146,781
147,439
148,69
149,243
150,325
151,628
152,92
153,911
154,443
155,142
156,93
157,632
158,303
159,87
160,179
161,411
162,437
163,212
164,606
165,795
166,986
167,110
168,705
169,401
170,67
171,289
172,80
173,518
174,823
175,59
176,124
177,863
178,454
179,742
180,134
181,148
182,136
183,222
184,442
185,108
186,369
187,678
188,248
189,712
190,907
191,101
192,1019
193,169
194,365
195,259
196,833
197,596
198,81
199,329
200,716
201,302
202,752
203,167
204,176
205,638
206,68
207,1328
208,743
209,356
210,105
211,721
212,54
213,103
214,293
215,373
216,669
217,1133
218,980
219,2
220,449
221,42
222,301
223,100
224,379
225,588
226,864
227,783
228,479
229,183
230,315
231,111
232,492
233,825
