,0
0,510
1,129
2,635
3,283
4,790
5,85
6,434
7,709
8,125
9,334
10,58
11,598
12,260
13,393
14,981
15,1099
16,162
17,170
18,747
19,632
20,296
21,161
22,37
23,332
24,403
25,188
26,487
27,353
28,683
29,553
30,167
31,197
32,300
33,298
34,135
35,56
36,87
37,586
38,20
39,787
40,984
41,1019
42,121
43,402
44,529
45,285
46,1405
47,140
48,127
49,450
50,82
51,181
52,284
53,714
54,371
55,942
56,521
57,477
58,548
59,279
60,820
61,640
62,1253
63,1213
64,435
65,791
66,1096
67,449
68,1056
69,124
70,862
71,860
72,977
73,293
74,62
75,833
76,290
77,452
78,645
79,72
80,742
81,147
82,592
83,2
84,520
85,320
86,715
87,754
88,146
89,111
90,478
91,227
92,633
93,214
94,157
95,945
96,352
97,873
98,638
99,86
100,865
101,704
102,872
103,168
104,484
105,822
106,205
107,286
108,313
109,861
110,103
111,750
112,562
113,11
114,671
115,937
116,1290
117,829
118,362
119,1215
120,781
121,376
122,81
123,54
124,63
125,552
126,277
127,637
128,901
129,128
130,526
131,21
132,869
133,863
134,866
135,898
136,291
137,797
138,825
139,708
140,274
141,451
142,867
143,986
144,830
145,175
146,509
147,174
148,1366
149,132
150,366
151,1100
152,391
153,1132
154,3
155,173
156,676
157,1063
158,904
159,508
160,408
161,60
162,239
163,792
164,149
165,139
166,107
167,43
168,1098
169,630
170,100
171,599
172,292
173,669
174,835
175,164
176,374
177,569
178,401
179,108
180,326
181,512
182,176
183,642
184,90
185,137
186,28
187,909
188,868
189,4
190,908
191,80
192,563
193,444
194,492
195,23
196,746
197,412
198,488
199,315
200,907
201,185
202,555
203,1177
204,528
205,705
206,944
207,1210
208,1
209,303
210,112
211,327
212,252
213,439
214,16
215,1025
216,265
217,636
218,169
219,373
220,784
221,377
222,903
223,560
224,186
225,782
226,335
227,826
228,24
229,51
230,948
231,319
232,1138
233,25
