,0
0,1367
1,826
2,548
3,253
4,518
5,210
6,899
7,1214
8,287
9,524
10,369
11,1291
12,937
13,871
14,987
15,82
16,939
17,122
18,603
19,586
20,1098
21,451
22,552
23,37
24,412
25,940
26,252
27,592
28,788
29,478
30,743
31,160
32,282
33,326
34,683
35,643
36,102
37,754
38,276
39,1020
40,404
41,296
42,20
43,445
44,49
45,118
46,431
47,909
48,57
49,211
50,869
51,873
52,377
53,103
54,373
55,300
56,368
57,708
58,1016
59,632
60,370
61,189
62,791
63,599
64,66
65,150
66,454
67,149
68,985
69,91
70,626
71,92
72,604
73,671
74,434
75,359
76,52
77,904
78,484
79,294
80,821
81,443
82,450
83,1252
84,46
85,835
86,784
87,1177
88,706
89,58
90,60
91,1056
92,905
93,1101
94,182
95,1097
96,128
97,638
98,547
99,197
100,832
101,140
102,354
103,185
104,568
105,239
106,237
107,378
108,986
109,600
110,367
111,97
112,95
113,376
114,172
115,371
116,437
117,481
118,144
119,1328
120,789
121,941
122,405
123,96
124,607
125,174
126,325
127,87
128,447
129,285
130,222
131,870
132,911
133,24
134,1024
135,41
136,794
137,167
138,479
139,868
140,759
141,341
142,1063
143,176
144,81
145,283
146,132
147,531
148,508
149,563
150,366
151,1095
152,295
153,785
154,2
155,1019
156,250
157,562
158,203
159,15
160,105
161,597
162,290
163,472
164,553
165,666
166,138
167,47
168,175
169,298
170,1290
171,86
172,1212
173,199
174,315
175,900
176,89
177,446
178,402
179,560
180,163
181,834
182,410
183,709
184,25
185,432
186,1174
187,860
188,42
189,391
190,70
191,556
192,165
193,401
194,831
195,358
196,493
197,289
198,83
199,716
200,259
201,93
202,179
203,752
204,448
205,639
206,63
207,864
208,324
209,395
210,669
211,1058
212,244
213,667
214,983
215,375
216,80
217,1175
218,645
219,527
220,910
221,859
222,365
223,602
224,976
225,668
226,644
227,712
228,1250
229,319
230,112
231,938
232,28
233,753
