,0
0,797
1,105
2,715
3,1063
4,455
5,177
6,404
7,860
8,982
9,527
10,830
11,1176
12,556
13,88
14,590
15,1174
16,910
17,752
18,355
19,82
20,329
21,405
22,1100
23,1172
24,21
25,170
26,128
27,151
28,1058
29,591
30,833
31,493
32,1101
33,435
34,75
35,72
36,62
37,870
38,706
39,632
40,144
41,188
42,174
43,1020
44,792
45,335
46,783
47,602
48,669
49,295
50,555
51,431
52,296
53,637
54,676
55,440
56,360
57,206
58,869
59,453
60,872
61,469
62,443
63,417
64,547
65,524
66,50
67,746
68,678
69,1095
70,64
71,947
72,210
73,319
74,433
75,215
76,445
77,441
78,320
79,352
80,562
81,94
82,99
83,149
84,369
85,106
86,145
87,103
88,1214
89,54
90,16
91,605
92,168
93,522
94,796
95,85
96,625
97,187
98,141
99,301
100,150
101,367
102,124
103,161
104,244
105,291
106,279
107,30
108,264
109,371
110,712
111,829
112,298
113,288
114,122
115,568
116,189
117,563
118,180
119,981
120,438
121,113
122,906
123,940
124,227
125,71
126,907
127,134
128,258
129,832
130,368
131,986
132,302
133,24
134,790
135,528
136,372
137,451
138,683
139,57
140,53
141,529
142,745
143,1215
144,446
145,37
146,110
147,828
148,243
149,476
150,1098
151,980
152,873
153,250
154,1253
155,472
156,25
157,281
158,67
159,175
160,640
161,480
162,1132
163,454
164,481
165,74
166,937
167,904
168,645
169,788
170,1177
171,594
172,827
173,361
174,705
175,866
176,11
177,256
178,65
179,172
180,377
181,341
182,277
183,90
184,1016
185,826
186,492
187,714
188,987
189,358
190,121
191,292
192,136
193,666
194,252
195,977
196,531
197,138
198,486
199,1096
200,299
201,396
202,636
203,179
204,865
205,334
206,184
207,1366
208,554
209,241
210,452
211,237
212,336
213,81
214,437
215,63
216,628
217,638
218,286
219,132
220,239
221,864
222,265
223,294
224,862
225,97
226,439
227,325
228,1173
229,171
230,587
231,1138
232,511
233,754
