,0
0,55
1,432
2,158
3,781
4,197
5,683
6,280
7,370
8,1025
9,642
10,605
11,141
12,300
13,135
14,186
15,284
16,707
17,859
18,785
19,160
20,102
21,290
22,139
23,131
24,1094
25,671
26,264
27,595
28,1056
29,784
30,518
31,480
32,589
33,638
34,37
35,513
36,443
37,121
38,182
39,525
40,678
41,1174
42,70
43,326
44,181
45,30
46,447
47,868
48,111
49,99
50,168
51,177
52,714
53,74
54,1058
55,362
56,451
57,440
58,163
59,150
60,201
61,252
62,119
63,377
64,867
65,527
66,1171
67,75
68,124
69,607
70,356
71,600
72,907
73,667
74,279
75,46
76,750
77,452
78,599
79,171
80,511
81,1020
82,134
83,1405
84,865
85,167
86,253
87,744
88,829
89,552
90,67
91,641
92,792
93,62
94,13
95,1250
96,472
97,128
98,379
99,873
100,898
101,21
102,188
103,25
104,1016
105,478
106,378
107,260
108,412
109,670
110,278
111,564
112,825
113,1133
114,179
115,336
116,251
117,302
118,1098
119,444
120,901
121,52
122,627
123,788
124,948
125,68
126,371
127,84
128,987
129,127
130,563
131,170
132,435
133,519
134,634
135,401
136,276
137,259
138,320
139,292
140,644
141,361
142,222
143,1134
144,455
145,946
146,180
147,590
148,508
149,979
150,85
151,783
152,786
153,985
154,586
155,86
156,682
157,1291
158,834
159,20
160,514
161,89
162,601
163,363
164,1175
165,31
166,568
167,1062
168,396
169,47
170,142
171,629
172,782
173,509
174,911
175,944
176,281
177,668
178,151
179,1211
180,554
181,44
182,823
183,73
184,256
185,215
186,372
187,862
188,438
189,2
190,982
191,368
192,441
193,864
194,1329
195,872
196,902
197,400
198,291
199,9
200,820
201,484
202,524
203,80
204,824
205,287
206,173
207,747
208,107
209,947
210,59
211,980
212,3
213,510
214,433
215,598
216,122
217,940
218,359
219,984
220,790
221,129
222,908
223,1252
224,65
225,165
226,486
227,517
228,1251
229,555
230,1054
231,285
232,57
233,185
