,0
0,72
1,976
2,46
3,1020
4,434
5,479
6,188
7,112
8,508
9,1097
10,632
11,904
12,205
13,180
14,199
15,213
16,144
17,510
18,986
19,395
20,706
21,177
22,239
23,1175
24,556
25,64
26,982
27,168
28,488
29,249
30,52
31,299
32,1058
33,70
34,91
35,477
36,785
37,21
38,58
39,901
40,411
41,129
42,759
43,529
44,987
45,373
46,947
47,197
48,940
49,1134
50,1249
51,666
52,451
53,179
54,563
55,938
56,509
57,905
58,214
59,327
60,603
61,340
62,48
63,313
64,203
65,628
66,796
67,68
68,981
69,170
70,121
71,783
72,788
73,237
74,598
75,20
76,592
77,110
78,907
79,16
80,23
81,744
82,587
83,980
84,364
85,1329
86,9
87,1063
88,520
89,111
90,568
91,793
92,328
93,786
94,354
95,41
96,1025
97,151
98,625
99,707
100,408
101,275
102,787
103,178
104,865
105,834
106,515
107,252
108,211
109,1132
110,784
111,66
112,293
113,481
114,444
115,979
116,274
117,355
118,44
119,943
120,442
121,2
122,637
123,530
124,588
125,1016
126,1056
127,547
128,820
129,138
130,431
131,439
132,300
133,69
134,377
135,57
136,278
137,356
138,873
139,715
140,13
141,677
142,61
143,378
144,591
145,445
146,100
147,400
148,335
149,341
150,601
151,900
152,606
153,320
154,446
155,678
156,830
157,371
158,287
159,553
160,1139
161,253
162,396
163,24
164,1174
165,142
166,454
167,795
168,244
169,450
170,243
171,187
172,65
173,258
174,832
175,108
176,60
177,175
178,165
179,359
180,866
181,476
182,282
183,480
184,120
185,1253
186,1024
187,443
188,668
189,596
190,831
191,82
192,435
193,531
194,30
195,265
196,161
197,826
198,201
199,248
200,1100
201,564
202,128
203,105
204,1096
205,604
206,1062
207,301
208,448
209,868
210,1215
211,590
212,62
213,182
214,670
215,512
216,73
217,171
218,864
219,260
220,626
221,186
222,294
223,292
224,143
225,15
226,527
227,1177
228,627
229,870
230,860
231,167
232,99
233,683
