,0
0,1101
1,123
2,326
3,32
4,85
5,313
6,1016
7,51
8,61
9,677
10,1058
11,358
12,547
13,52
14,218
15,873
16,1093
17,983
18,135
19,448
20,487
21,634
22,1063
23,721
24,2
25,791
26,1019
27,396
28,79
29,327
30,140
31,31
32,632
33,187
34,296
35,102
36,520
37,81
38,68
39,16
40,134
41,605
42,226
43,821
44,111
45,676
46,871
47,555
48,41
49,752
50,492
51,395
52,53
53,671
54,106
55,197
56,89
57,45
58,112
59,781
60,670
61,869
62,939
63,175
64,860
65,530
66,594
67,295
68,130
69,666
70,100
71,907
72,251
73,864
74,62
75,1212
76,643
77,107
78,898
79,136
80,832
81,477
82,484
83,747
84,412
85,410
86,508
87,59
88,303
89,71
90,750
91,1249
92,901
93,212
94,369
95,471
96,518
97,44
98,401
99,669
100,867
101,788
102,54
103,364
104,1291
105,667
106,1252
107,356
108,92
109,120
110,149
111,522
112,186
113,179
114,121
115,531
116,488
117,278
118,274
119,205
120,829
121,562
122,1172
123,334
124,556
125,289
126,595
127,645
128,516
129,125
130,363
131,1173
132,103
133,1171
134,119
135,239
136,283
137,633
138,173
139,56
140,1
141,70
142,237
143,590
144,831
145,486
146,1057
147,69
148,277
149,481
150,978
151,872
152,162
153,172
154,552
155,67
156,138
157,145
158,3
159,280
160,1018
161,870
162,554
163,630
164,9
165,24
166,569
167,524
168,793
169,1095
170,783
171,49
172,1214
173,822
174,374
175,977
176,564
177,292
178,7
179,293
180,862
181,704
182,144
183,214
184,417
185,479
186,528
187,443
188,593
189,904
190,332
191,82
192,742
193,163
194,341
195,199
196,450
197,790
198,164
199,294
200,447
201,1094
202,754
203,945
204,678
205,302
206,1100
207,128
208,210
209,73
210,55
211,288
212,792
213,132
214,940
215,50
216,431
217,168
218,513
219,98
220,637
221,563
222,25
223,352
224,170
225,631
226,88
227,1210
228,336
229,944
230,211
231,900
232,276
233,1175
