,0
0,298
1,1101
2,138
3,569
4,51
5,395
6,1172
7,528
8,320
9,1210
10,863
11,1134
12,352
13,168
14,603
15,430
16,74
17,1062
18,666
19,1175
20,826
21,781
22,793
23,150
24,353
25,212
26,159
27,587
28,277
29,105
30,63
31,167
32,1405
33,260
34,1177
35,948
36,602
37,1094
38,70
39,203
40,329
41,787
42,253
43,626
44,146
45,378
46,743
47,85
48,21
49,4
50,820
51,1291
52,830
53,832
54,416
55,709
56,1328
57,784
58,633
59,797
60,73
61,72
62,517
63,133
64,370
65,104
66,50
67,118
68,124
69,359
70,44
71,509
72,908
73,185
74,909
75,252
76,31
77,674
78,785
79,788
80,911
81,71
82,313
83,62
84,831
85,110
86,79
87,391
88,792
89,84
90,1019
91,744
92,716
93,294
94,939
95,109
96,354
97,644
98,162
99,119
100,284
101,983
102,871
103,332
104,642
105,112
106,907
107,336
108,1097
109,30
110,366
111,289
112,211
113,20
114,715
115,706
116,479
117,510
118,376
119,32
120,978
121,301
122,439
123,184
124,52
125,59
126,526
127,487
128,377
129,373
130,599
131,1329
132,121
133,188
134,89
135,645
136,866
137,393
138,789
139,592
140,492
141,56
142,372
143,226
144,980
145,286
146,412
147,295
148,401
149,905
150,632
151,442
152,562
153,111
154,942
155,66
156,1132
157,433
158,901
159,985
160,529
161,977
162,1098
163,1249
164,137
165,1100
166,9
167,435
168,54
169,151
170,869
171,472
172,237
173,278
174,560
175,949
176,742
177,607
178,243
179,379
180,1173
181,16
182,484
183,64
184,707
185,828
186,594
187,1366
188,1063
189,555
190,264
191,525
192,638
193,471
194,677
195,358
196,708
197,123
198,132
199,360
200,24
201,604
202,605
203,606
204,166
205,1133
206,128
207,176
208,452
209,396
210,1
211,750
212,432
213,290
214,417
215,357
216,1367
217,127
218,355
219,276
220,75
221,11
222,1252
223,365
224,639
225,519
226,629
227,864
228,144
229,531
230,328
231,872
232,508
233,296
