,0
0,557
1,53
2,493
3,521
4,251
5,110
6,297
7,866
8,68
9,864
10,1249
11,20
12,982
13,911
14,450
15,50
16,105
17,437
18,938
19,978
20,284
21,189
22,1251
23,641
24,107
25,142
26,54
27,682
28,327
29,303
30,174
31,405
32,871
33,531
34,167
35,70
36,562
37,1096
38,678
39,1093
40,65
41,166
42,720
43,899
44,161
45,708
46,184
47,373
48,126
49,522
50,95
51,588
52,1210
53,113
54,603
55,1020
56,676
57,210
58,147
59,183
60,186
61,93
62,488
63,187
64,334
65,595
66,633
67,555
68,101
69,750
70,362
71,1025
72,100
73,244
74,1016
75,205
76,326
77,417
78,706
79,332
80,942
81,22
82,164
83,432
84,716
85,158
86,515
87,185
88,1054
89,667
90,61
91,636
92,379
93,523
94,822
95,140
96,824
97,320
98,486
99,524
100,21
101,408
102,293
103,605
104,1094
105,364
106,1063
107,97
108,250
109,1171
110,319
111,412
112,52
113,1329
114,353
115,511
116,714
117,1291
118,828
119,900
120,591
121,127
122,47
123,3
124,280
125,111
126,212
127,784
128,683
129,632
130,175
131,1
132,530
133,150
134,213
135,785
136,71
137,586
138,294
139,295
140,84
141,829
142,707
143,1328
144,64
145,63
146,514
147,357
148,121
149,590
150,45
151,597
152,979
153,206
154,443
155,906
156,746
157,980
158,600
159,469
160,176
161,820
162,508
163,221
164,211
165,4
166,265
167,137
168,827
169,146
170,179
171,81
172,556
173,15
174,782
175,1215
176,237
177,1212
178,758
179,86
180,833
181,55
182,264
183,1101
184,471
185,28
186,94
187,1174
188,80
189,151
190,441
191,435
192,674
193,214
194,513
195,302
196,670
197,82
198,860
199,797
200,248
201,1366
202,793
203,135
204,128
205,141
206,825
207,299
208,602
209,553
210,336
211,177
212,669
213,472
214,519
215,136
216,48
217,786
218,478
219,908
220,258
221,606
222,139
223,325
224,145
225,99
226,480
227,132
228,49
229,1175
230,1133
231,527
232,677
233,69
