,0
0,400
1,1329
2,674
3,23
4,258
5,714
6,747
7,264
8,327
9,335
10,510
11,636
12,1054
13,629
14,235
15,830
16,795
17,164
18,61
19,184
20,41
21,945
22,1211
23,979
24,943
25,94
26,295
27,520
28,439
29,555
30,213
31,907
32,1173
33,142
34,941
35,1132
36,445
37,524
38,824
39,112
40,480
41,297
42,563
43,205
44,794
45,488
46,868
47,171
48,315
49,131
50,370
51,706
52,67
53,40
54,416
55,166
56,668
57,157
58,141
59,939
60,526
61,519
62,564
63,57
64,11
65,274
66,492
67,754
68,56
69,74
70,99
71,1212
72,678
73,102
74,373
75,1056
76,65
77,372
78,150
79,831
80,158
81,447
82,98
83,237
84,45
85,71
86,13
87,453
88,221
89,362
90,481
91,870
92,832
93,104
94,403
95,789
96,252
97,374
98,132
99,91
100,640
101,215
102,140
103,149
104,1018
105,758
106,203
107,626
108,366
109,980
110,864
111,1019
112,31
113,130
114,239
115,1253
116,9
117,123
118,1024
119,176
120,68
121,1057
122,479
123,982
124,69
125,7
126,241
127,355
128,531
129,556
130,251
131,189
132,602
133,1020
134,3
135,352
136,113
137,937
138,683
139,105
140,165
141,290
142,120
143,597
144,326
145,222
146,412
147,948
148,443
149,214
150,285
151,30
152,220
153,278
154,1251
155,1213
156,947
157,449
158,206
159,596
160,1138
161,110
162,43
163,85
164,866
165,36
166,181
167,903
168,759
169,402
170,796
171,594
172,478
173,440
174,469
175,593
176,134
177,911
178,301
179,66
180,822
181,260
182,172
183,325
184,275
185,525
186,547
187,628
188,821
189,283
190,186
191,562
192,750
193,1175
194,1210
195,32
196,302
197,359
198,1176
199,828
200,601
201,823
202,682
203,354
204,787
205,353
206,210
207,944
208,784
209,900
210,243
211,294
212,182
213,548
214,248
215,788
216,872
217,905
218,244
219,393
220,62
221,167
222,122
223,95
224,81
225,259
226,313
227,16
228,598
229,96
230,187
231,600
232,642
233,197
