,0
0,590
1,51
2,124
3,336
4,401
5,279
6,983
7,94
8,67
9,60
10,259
11,1250
12,72
13,605
14,1210
15,313
16,203
17,637
18,101
19,716
20,292
21,178
22,40
23,239
24,1054
25,169
26,355
27,367
28,212
29,639
30,278
31,44
32,125
33,531
34,102
35,641
36,944
37,185
38,83
39,92
40,265
41,127
42,477
43,1211
44,752
45,569
46,205
47,25
48,977
49,1058
50,275
51,796
52,487
53,1249
54,325
55,181
56,521
57,478
58,45
59,588
60,59
61,214
62,600
63,553
64,364
65,436
66,1176
67,122
68,937
69,669
70,941
71,252
72,788
73,84
74,47
75,820
76,100
77,368
78,433
79,437
80,942
81,519
82,861
83,676
84,135
85,1139
86,303
87,319
88,250
89,37
90,179
91,416
92,235
93,645
94,145
95,282
96,683
97,417
98,601
99,1214
100,517
101,597
102,443
103,1062
104,11
105,557
106,141
107,633
108,439
109,666
110,528
111,455
112,56
113,221
114,405
115,118
116,480
117,9
118,444
119,23
120,1098
121,353
122,1097
123,435
124,28
125,720
126,511
127,1174
128,146
129,525
130,103
131,129
132,356
133,16
134,707
135,50
136,1057
137,302
138,1024
139,109
140,453
141,906
142,123
143,373
144,170
145,825
146,442
147,99
148,759
149,391
150,187
151,595
152,360
153,908
154,164
155,976
156,274
157,206
158,3
159,714
160,508
161,831
162,1328
163,120
164,554
165,410
166,378
167,556
168,354
169,160
170,71
171,824
172,175
173,488
174,446
175,13
176,946
177,643
178,469
179,1366
180,369
181,136
182,188
183,860
184,64
185,48
186,151
187,66
188,674
189,293
190,450
191,260
192,591
193,53
194,408
195,258
196,587
197,1172
198,210
199,108
200,510
201,797
202,523
203,445
204,939
205,42
206,359
207,49
208,358
209,54
210,454
211,226
212,68
213,20
214,1252
215,1171
216,492
217,4
218,400
219,104
220,215
221,899
222,361
223,484
224,940
225,606
226,82
227,524
228,137
229,709
230,790
231,1215
232,237
233,218
