,0
0,940
1,941
2,73
3,48
4,405
5,512
6,395
7,244
8,121
9,92
10,60
11,1329
12,141
13,628
14,120
15,72
16,1058
17,1172
18,274
19,185
20,329
21,863
22,328
23,1177
24,527
25,453
26,552
27,907
28,835
29,57
30,275
31,50
32,904
33,68
34,752
35,88
36,336
37,828
38,79
39,327
40,176
41,677
42,319
43,526
44,368
45,118
46,625
47,40
48,356
49,1016
50,1024
51,591
52,81
53,783
54,441
55,786
56,1212
57,125
58,747
59,438
60,452
61,99
62,46
63,108
64,124
65,62
66,402
67,586
68,433
69,437
70,493
71,983
72,518
73,900
74,868
75,432
76,227
77,43
78,715
79,112
80,435
81,301
82,862
83,396
84,412
85,136
86,1215
87,508
88,985
89,303
90,181
91,1171
92,1094
93,90
94,61
95,902
96,636
97,564
98,832
99,708
100,203
101,721
102,746
103,55
104,705
105,157
106,1019
107,377
108,1291
109,436
110,53
111,472
112,258
113,289
114,645
115,484
116,286
117,133
118,220
119,949
120,986
121,206
122,481
123,517
124,295
125,89
126,4
127,401
128,95
129,222
130,827
131,745
132,281
133,285
134,795
135,822
136,626
137,714
138,599
139,870
140,140
141,163
142,1100
143,683
144,70
145,277
146,403
147,84
148,367
149,237
150,529
151,97
152,448
153,946
154,948
155,15
156,65
157,447
158,1097
159,430
160,144
161,669
162,627
163,131
164,707
165,221
166,937
167,592
168,1213
169,332
170,313
171,1063
172,595
173,241
174,704
175,1093
176,788
177,821
178,789
179,199
180,25
181,632
182,785
183,668
184,510
185,215
186,36
187,213
188,820
189,378
190,590
191,282
192,256
193,179
194,71
195,93
196,132
197,872
198,41
199,869
200,865
201,587
202,167
203,201
204,369
205,100
206,177
207,1054
208,297
209,478
210,759
211,293
212,287
213,1098
214,476
215,492
216,138
217,1366
218,861
219,682
220,477
221,180
222,596
223,513
224,980
225,439
226,106
227,183
228,358
229,1367
230,522
231,408
232,523
233,360
