,0
0,203
1,530
2,256
3,66
4,445
5,865
6,218
7,320
8,832
9,869
10,118
11,112
12,753
13,1025
14,636
15,789
16,106
17,54
18,81
19,166
20,52
21,243
22,1176
23,828
24,56
25,437
26,758
27,126
28,24
29,742
30,205
31,260
32,782
33,787
34,704
35,509
36,683
37,253
38,1249
39,317
40,510
41,80
42,978
43,822
44,324
45,481
46,790
47,825
48,251
49,183
50,109
51,212
52,75
53,281
54,627
55,511
56,371
57,1098
58,597
59,146
60,124
61,368
62,197
63,671
64,793
65,860
66,213
67,716
68,898
69,101
70,122
71,1054
72,408
73,99
74,214
75,517
76,210
77,164
78,69
79,185
80,98
81,1214
82,138
83,524
84,906
85,402
86,911
87,189
88,827
89,754
90,1018
91,980
92,90
93,73
94,295
95,606
96,593
97,7
98,451
99,102
100,396
101,677
102,979
103,162
104,40
105,555
106,1
107,908
108,360
109,591
110,438
111,707
112,201
113,521
114,170
115,287
116,607
117,1250
118,1253
119,151
120,431
121,783
122,945
123,61
124,635
125,453
126,104
127,47
128,123
129,31
130,21
131,289
132,867
133,46
134,440
135,676
136,97
137,949
138,590
139,508
140,89
141,1139
142,706
143,1405
144,982
145,589
146,826
147,144
148,163
149,133
150,515
151,293
152,44
153,674
154,79
155,833
156,603
157,221
158,416
159,596
160,715
161,85
162,513
163,400
164,547
165,401
166,290
167,834
168,452
169,1251
170,436
171,125
172,129
173,705
174,682
175,1095
176,1133
177,367
178,241
179,1058
180,564
181,443
182,434
183,96
184,1062
185,358
186,258
187,628
188,303
189,669
190,341
191,1134
192,150
193,1252
194,328
195,1215
196,938
197,759
198,523
199,600
200,794
201,902
202,1329
203,411
204,335
205,206
206,595
207,514
208,334
209,493
210,1097
211,987
212,520
213,435
214,119
215,784
216,375
217,937
218,37
219,276
220,143
221,910
222,670
223,1056
224,948
225,829
226,28
227,174
228,859
229,1096
230,107
231,1057
232,528
233,821
