,0
0,319
1,592
2,203
3,329
4,20
5,452
6,357
7,32
8,902
9,747
10,478
11,1098
12,25
13,1176
14,786
15,630
16,982
17,746
18,631
19,1
20,554
21,396
22,374
23,1171
24,23
25,54
26,303
27,455
28,205
29,510
30,788
31,65
32,126
33,639
34,241
35,437
36,168
37,74
38,293
39,301
40,296
41,873
42,294
43,361
44,40
45,218
46,430
47,563
48,118
49,297
50,643
51,62
52,1025
53,36
54,81
55,96
56,526
57,1097
58,596
59,362
60,1174
61,905
62,46
63,11
64,167
65,134
66,908
67,744
68,469
69,1250
70,55
71,791
72,454
73,52
74,59
75,1405
76,379
77,113
78,376
79,24
80,752
81,393
82,1056
83,47
84,910
85,133
86,360
87,79
88,911
89,900
90,249
91,135
92,178
93,586
94,157
95,356
96,146
97,431
98,1213
99,132
100,471
101,1093
102,432
103,822
104,754
105,644
106,628
107,508
108,671
109,604
110,683
111,84
112,742
113,56
114,606
115,870
116,28
117,9
118,940
119,438
120,637
121,448
122,185
123,591
124,560
125,140
126,315
127,149
128,366
129,1177
130,1214
131,1054
132,214
133,130
134,239
135,111
136,171
137,750
138,112
139,562
140,121
141,181
142,524
143,869
144,1062
145,101
146,520
147,182
148,15
149,720
150,144
151,285
152,123
153,161
154,22
155,199
156,784
157,867
158,49
159,176
160,124
161,476
162,871
163,1252
164,626
165,162
166,145
167,110
168,129
169,183
170,605
171,7
172,188
173,642
174,492
175,147
176,259
177,93
178,670
179,1291
180,21
181,108
182,666
183,821
184,327
185,70
186,278
187,64
188,37
189,509
190,634
191,67
192,709
193,593
194,863
195,795
196,705
197,106
198,252
199,898
200,416
201,250
202,636
203,1329
204,141
205,986
206,91
207,256
208,150
209,378
210,291
211,213
212,405
213,187
214,944
215,401
216,530
217,522
218,1063
219,1215
220,825
221,275
222,706
223,899
224,173
225,367
226,487
227,443
228,68
229,796
230,1099
231,375
232,678
233,98
