,0
0,455
1,215
2,327
3,166
4,600
5,826
6,165
7,94
8,493
9,277
10,981
11,141
12,104
13,164
14,288
15,754
16,488
17,400
18,374
19,148
20,1097
21,275
22,212
23,903
24,548
25,715
26,366
27,636
28,291
29,110
30,1251
31,417
32,95
33,274
34,1367
35,15
36,373
37,597
38,298
39,519
40,949
41,602
42,750
43,1098
44,100
45,159
46,109
47,704
48,54
49,48
50,410
51,516
52,860
53,182
54,133
55,484
56,568
57,138
58,678
59,32
60,329
61,867
62,1016
63,1252
64,553
65,592
66,315
67,453
68,139
69,560
70,1253
71,432
72,937
73,487
74,370
75,66
76,641
77,135
78,210
79,1173
80,1177
81,528
82,405
83,670
84,25
85,40
86,71
87,158
88,53
89,317
90,637
91,50
92,402
93,471
94,403
95,682
96,1214
97,904
98,251
99,796
100,753
101,909
102,629
103,214
104,671
105,479
106,365
107,527
108,834
109,326
110,443
111,514
112,63
113,590
114,412
115,1019
116,745
117,788
118,786
119,626
120,1291
121,30
122,828
123,416
124,24
125,55
126,594
127,157
128,276
129,45
130,57
131,946
132,79
133,358
134,1175
135,313
136,716
137,587
138,645
139,1058
140,859
141,862
142,401
143,181
144,512
145,1101
146,67
147,759
148,939
149,446
150,106
151,1328
152,437
153,289
154,438
155,97
156,747
157,260
158,178
159,1405
160,7
161,556
162,174
163,984
164,172
165,976
166,58
167,140
168,865
169,598
170,91
171,906
172,43
173,522
174,683
175,70
176,606
177,324
178,376
179,1212
180,978
181,64
182,825
183,65
184,147
185,411
186,357
187,296
188,433
189,595
190,601
191,562
192,714
193,947
194,944
195,92
196,61
197,604
198,59
199,62
200,183
201,1100
202,1020
203,369
204,395
205,252
206,434
207,530
208,638
209,871
210,668
211,299
212,197
213,222
214,237
215,1096
216,363
217,377
218,552
219,203
220,744
221,243
222,907
223,101
224,547
225,787
226,1213
227,868
228,75
229,4
230,823
231,241
232,569
233,900
