,0
0,72
1,142
2,824
3,105
4,288
5,705
6,450
7,478
8,937
9,629
10,174
11,1139
12,985
13,531
14,794
15,632
16,131
17,129
18,218
19,293
20,66
21,166
22,1213
23,477
24,282
25,359
26,197
27,866
28,746
29,552
30,63
31,977
32,341
33,865
34,183
35,319
36,447
37,556
38,299
39,83
40,745
41,830
42,1405
43,860
44,678
45,97
46,148
47,900
48,340
49,214
50,454
51,945
52,259
53,118
54,280
55,986
56,215
57,402
58,667
59,173
60,676
61,416
62,298
63,752
64,42
65,640
66,948
67,795
68,666
69,939
70,715
71,471
72,606
73,358
74,1249
75,905
76,335
77,446
78,9
79,518
80,181
81,101
82,785
83,75
84,62
85,258
86,431
87,100
88,906
89,781
90,132
91,326
92,1024
93,828
94,907
95,590
96,902
97,251
98,104
99,547
100,910
101,188
102,793
103,982
104,440
105,555
106,36
107,189
108,589
109,871
110,94
111,90
112,226
113,747
114,278
115,453
116,227
117,709
118,52
119,65
120,53
121,1329
122,80
123,391
124,362
125,443
126,206
127,128
128,24
129,591
130,526
131,126
132,320
133,287
134,831
135,2
136,820
137,143
138,7
139,360
140,1211
141,669
142,1138
143,51
144,179
145,1172
146,636
147,334
148,45
149,133
150,283
151,789
152,487
153,634
154,60
155,670
156,184
157,376
158,23
159,597
160,682
161,444
162,144
163,1173
164,146
165,91
166,1290
167,516
168,1099
169,668
170,569
171,151
172,1025
173,220
174,759
175,480
176,405
177,112
178,947
179,898
180,138
181,160
182,1252
183,600
184,744
185,161
186,264
187,141
188,136
189,221
190,449
191,525
192,185
193,46
194,508
195,106
196,137
197,92
198,707
199,861
200,201
201,984
202,716
203,44
204,872
205,147
206,596
207,167
208,867
209,127
210,782
211,95
212,203
213,274
214,332
215,528
216,862
217,832
218,1251
219,71
220,79
221,317
222,430
223,130
224,49
225,25
226,790
227,212
228,786
229,40
230,82
231,1097
232,899
233,149
