,0
0,452
1,454
2,357
3,556
4,283
5,604
6,30
7,301
8,781
9,786
10,100
11,563
12,795
13,1093
14,948
15,253
16,796
17,643
18,754
19,942
20,797
21,1215
22,602
23,403
24,671
25,590
26,594
27,987
28,911
29,235
30,149
31,82
32,315
33,678
34,937
35,107
36,127
37,788
38,299
39,437
40,898
41,215
42,859
43,61
44,66
45,276
46,431
47,599
48,1096
49,449
50,715
51,98
52,368
53,666
54,607
55,401
56,707
57,865
58,827
59,128
60,185
61,286
62,430
63,907
64,243
65,180
66,16
67,161
68,677
69,410
70,71
71,486
72,36
73,22
74,782
75,181
76,870
77,529
78,554
79,212
80,203
81,166
82,249
83,199
84,126
85,1098
86,132
87,492
88,704
89,177
90,296
91,371
92,121
93,1024
94,721
95,708
96,478
97,352
98,902
99,317
100,43
101,908
102,75
103,909
104,638
105,982
106,400
107,1251
108,282
109,940
110,569
111,21
112,108
113,1062
114,3
115,510
116,373
117,281
118,439
119,111
120,46
121,447
122,369
123,335
124,976
125,904
126,828
127,297
128,518
129,642
130,867
131,1018
132,252
133,1025
134,676
135,826
136,31
137,1133
138,515
139,170
140,1094
141,285
142,396
143,636
144,405
145,873
146,395
147,631
148,256
149,445
150,553
151,1290
152,220
153,939
154,752
155,521
156,1366
157,1405
158,178
159,416
160,1
161,488
162,2
163,290
164,7
165,324
166,978
167,89
168,113
169,746
170,871
171,793
172,555
173,139
174,901
175,552
176,287
177,13
178,547
179,119
180,80
181,97
182,163
183,11
184,110
185,1328
186,758
187,25
188,157
189,519
190,375
191,568
192,59
193,334
194,1175
195,292
196,606
197,906
198,358
199,517
200,753
201,85
202,340
203,356
204,645
205,332
206,327
207,520
208,73
209,630
210,448
211,522
212,160
213,264
214,668
215,601
216,129
217,1134
218,218
219,1019
220,288
221,23
222,210
223,147
224,1173
225,586
226,472
227,295
228,511
229,259
230,1099
231,750
232,832
233,402
