,0
0,476
1,1212
2,790
3,22
4,295
5,164
6,789
7,129
8,948
9,340
10,276
11,69
12,37
13,899
14,11
15,158
16,128
17,564
18,939
19,531
20,720
21,139
22,707
23,80
24,793
25,1291
26,516
27,526
28,1405
29,518
30,1172
31,44
32,237
33,317
34,794
35,592
36,1099
37,4
38,911
39,335
40,15
41,867
42,142
43,788
44,58
45,370
46,167
47,797
48,96
49,782
50,403
51,1215
52,985
53,1133
54,197
55,946
56,132
57,604
58,303
59,512
60,557
61,376
62,235
63,264
64,239
65,278
66,402
67,941
68,434
69,1098
70,341
71,832
72,106
73,715
74,1020
75,220
76,1025
77,601
78,170
79,1024
80,706
81,787
82,79
83,626
84,519
85,595
86,166
87,136
88,630
89,297
90,56
91,900
92,904
93,161
94,563
95,515
96,511
97,1139
98,148
99,1132
100,99
101,784
102,3
103,625
104,530
105,510
106,455
107,868
108,131
109,118
110,70
111,863
112,834
113,471
114,599
115,949
116,179
117,199
118,251
119,744
120,241
121,168
122,81
123,1016
124,635
125,752
126,285
127,289
128,189
129,288
130,371
131,910
132,640
133,86
134,721
135,30
136,125
137,937
138,444
139,82
140,281
141,642
142,594
143,1177
144,31
145,72
146,40
147,185
148,377
149,364
150,870
151,171
152,286
153,552
154,140
155,556
156,60
157,101
158,447
159,667
160,144
161,2
162,671
163,479
164,302
165,184
166,61
167,492
168,785
169,454
170,1138
171,109
172,372
173,130
174,480
175,446
176,260
177,1171
178,319
179,835
180,979
181,104
182,280
183,379
184,943
185,872
186,1063
187,596
188,20
189,63
190,860
191,369
192,940
193,1057
194,984
195,1062
196,791
197,43
198,52
199,759
200,162
201,553
202,97
203,24
204,133
205,440
206,50
207,1210
208,982
209,745
210,47
211,336
212,360
213,590
214,147
215,325
216,48
217,174
218,603
219,42
220,1367
221,203
222,265
223,676
224,327
225,862
226,282
227,88
228,111
229,976
230,176
231,1290
232,177
233,92
