,0
0,64
1,139
2,21
3,1171
4,44
5,122
6,377
7,706
8,168
9,123
10,978
11,75
12,947
13,171
14,260
15,86
16,977
17,636
18,448
19,554
20,1329
21,374
22,1214
23,47
24,354
25,141
26,241
27,1018
28,72
29,1054
30,980
31,1056
32,66
33,784
34,7
35,602
36,450
37,787
38,1024
39,645
40,332
41,379
42,161
43,824
44,705
45,591
46,628
47,42
48,668
49,868
50,165
51,227
52,715
53,58
54,445
55,315
56,393
57,70
58,487
59,746
60,417
61,564
62,671
63,237
64,280
65,362
66,606
67,163
68,160
69,674
70,469
71,821
72,149
73,135
74,942
75,721
76,182
77,508
78,365
79,601
80,560
81,794
82,629
83,49
84,215
85,1291
86,277
87,529
88,162
89,666
90,59
91,937
92,391
93,359
94,522
95,1177
96,677
97,180
98,712
99,91
100,1058
101,553
102,432
103,355
104,291
105,288
106,158
107,297
108,981
109,478
110,251
111,244
112,274
113,90
114,53
115,140
116,396
117,289
118,67
119,944
120,1133
121,1101
122,783
123,326
124,714
125,69
126,71
127,376
128,45
129,1176
130,1139
131,181
132,716
133,15
134,109
135,265
136,946
137,183
138,285
139,83
140,138
141,516
142,369
143,48
144,96
145,290
146,61
147,278
148,455
149,640
150,1253
151,437
152,103
153,430
154,31
155,593
156,184
157,104
158,521
159,552
160,298
161,220
162,682
163,526
164,517
165,210
166,197
167,587
168,1366
169,1025
170,147
171,73
172,603
173,1100
174,598
175,1175
176,9
177,452
178,781
179,249
180,524
181,830
182,826
183,866
184,449
185,37
186,179
187,442
188,151
189,720
190,948
191,1290
192,983
193,101
194,405
195,589
196,557
197,136
198,588
199,906
200,1057
201,528
202,185
203,795
204,92
205,313
206,146
207,639
208,683
209,258
210,627
211,127
212,80
213,446
214,281
215,479
216,203
217,758
218,1063
219,93
220,299
221,509
222,1020
223,325
224,788
225,865
226,907
227,596
228,481
229,939
230,408
231,869
232,186
233,905
