,0
0,512
1,900
2,411
3,793
4,130
5,904
6,743
7,332
8,21
9,277
10,511
11,284
12,226
13,179
14,442
15,1139
16,371
17,522
18,239
19,215
20,279
21,249
22,65
23,259
24,181
25,81
26,720
27,555
28,821
29,48
30,554
31,597
32,599
33,592
34,140
35,109
36,513
37,671
38,682
39,206
40,645
41,514
42,97
43,601
44,132
45,92
46,90
47,110
48,1093
49,28
50,1063
51,404
52,480
53,276
54,352
55,123
56,362
57,486
58,46
59,395
60,142
61,298
62,119
63,626
64,985
65,250
66,910
67,898
68,509
69,1019
70,75
71,69
72,83
73,866
74,146
75,792
76,603
77,521
78,871
79,184
80,1098
81,1025
82,1215
83,1250
84,148
85,37
86,244
87,600
88,529
89,986
90,445
91,86
92,1057
93,982
94,182
95,794
96,520
97,1096
98,55
99,329
100,791
101,131
102,258
103,168
104,438
105,171
106,72
107,189
108,139
109,1177
110,607
111,987
112,1095
113,781
114,47
115,96
116,356
117,275
118,867
119,515
120,353
121,906
122,285
123,745
124,295
125,754
126,175
127,944
128,188
129,1175
130,637
131,823
132,361
133,1094
134,23
135,40
136,940
137,678
138,454
139,408
140,15
141,325
142,126
143,400
144,102
145,595
146,450
147,176
148,1138
149,602
150,643
151,60
152,629
153,313
154,292
155,909
156,297
157,2
158,903
159,1056
160,20
161,527
162,283
163,1329
164,942
165,1099
166,87
167,124
168,593
169,820
170,568
171,57
172,492
173,164
174,367
175,88
176,374
177,220
178,365
179,908
180,704
181,93
182,248
183,510
184,63
185,1173
186,635
187,833
188,481
189,52
190,633
191,315
192,557
193,13
194,441
195,604
196,358
197,747
198,526
199,56
200,553
201,328
202,165
203,167
204,440
205,50
206,335
207,586
208,1134
209,787
210,431
211,448
212,1024
213,288
214,375
215,639
216,222
217,412
218,525
219,25
220,902
221,158
222,1062
223,1366
224,469
225,644
226,822
227,280
228,320
229,211
230,274
231,199
232,16
233,632
