,0
0,640
1,283
2,594
3,50
4,182
5,150
6,197
7,453
8,979
9,866
10,908
11,553
12,905
13,15
14,820
15,53
16,137
17,169
18,1025
19,139
20,92
21,93
22,792
23,644
24,645
25,359
26,157
27,235
28,356
29,899
30,395
31,134
32,60
33,530
34,251
35,1054
36,1175
37,355
38,372
39,548
40,102
41,987
42,569
43,186
44,366
45,89
46,527
47,983
48,287
49,557
50,59
51,244
52,101
53,469
54,167
55,121
56,1253
57,106
58,632
59,976
60,678
61,275
62,904
63,592
64,82
65,437
66,938
67,42
68,36
69,706
70,146
71,442
72,65
73,1329
74,20
75,512
76,368
77,834
78,364
79,259
80,40
81,787
82,9
83,515
84,370
85,1138
86,88
87,176
88,48
89,301
90,87
91,510
92,629
93,69
94,631
95,901
96,796
97,286
98,41
99,295
100,907
101,478
102,986
103,1016
104,112
105,147
106,825
107,720
108,220
109,90
110,517
111,183
112,712
113,1019
114,829
115,363
116,1097
117,568
118,274
119,564
120,296
121,601
122,439
123,340
124,518
125,379
126,212
127,1172
128,149
129,522
130,860
131,55
132,162
133,120
134,377
135,1328
136,178
137,170
138,758
139,25
140,341
141,985
142,790
143,151
144,513
145,68
146,22
147,528
148,367
149,353
150,218
151,626
152,249
153,206
154,411
155,99
156,285
157,1024
158,108
159,822
160,80
161,472
162,715
163,1062
164,946
165,791
166,79
167,142
168,480
169,525
170,320
171,91
172,334
173,66
174,1101
175,863
176,872
177,243
178,118
179,86
180,943
181,31
182,49
183,30
184,455
185,794
186,945
187,588
188,634
189,250
190,319
191,432
192,909
193,1018
194,906
195,637
196,160
197,639
198,164
199,72
200,981
201,797
202,554
203,185
204,666
205,603
206,1100
207,126
208,742
209,743
210,793
211,1139
212,750
213,84
214,284
215,948
216,227
217,325
218,902
219,708
220,1173
221,519
222,754
223,683
224,67
225,352
226,1
227,70
228,215
229,258
230,188
231,627
232,260
233,16
