,0
0,480
1,317
2,299
3,635
4,638
5,554
6,603
7,797
8,282
9,1138
10,61
11,743
12,45
13,555
14,436
15,708
16,183
17,9
18,629
19,515
20,358
21,831
22,547
23,341
24,548
25,528
26,286
27,607
28,605
29,203
30,716
31,1210
32,256
33,75
34,400
35,298
36,188
37,11
38,1024
39,795
40,899
41,1177
42,211
43,218
44,983
45,165
46,159
47,1025
48,374
49,103
50,1176
51,147
52,71
53,327
54,709
55,438
56,105
57,1098
58,281
59,185
60,564
61,112
62,790
63,1215
64,135
65,526
66,109
67,636
68,46
69,667
70,744
71,320
72,443
73,626
74,249
75,24
76,297
77,446
78,170
79,175
80,99
81,144
82,450
83,373
84,129
85,252
86,126
87,980
88,248
89,301
90,747
91,360
92,516
93,93
94,89
95,158
96,7
97,793
98,100
99,285
100,124
101,488
102,641
103,668
104,832
105,982
106,137
107,828
108,253
109,979
110,455
111,173
112,91
113,205
114,754
115,291
116,180
117,560
118,1
119,359
120,671
121,625
122,674
123,41
124,632
125,354
126,3
127,132
128,1290
129,138
130,511
131,157
132,910
133,258
134,529
135,440
136,442
137,781
138,277
139,865
140,669
141,821
142,1132
143,296
144,439
145,512
146,416
147,104
148,706
149,492
150,1054
151,524
152,214
153,486
154,64
155,484
156,866
157,58
158,451
159,127
160,62
161,365
162,600
163,472
164,278
165,293
166,745
167,212
168,356
169,55
170,125
171,120
172,97
173,352
174,783
175,628
176,30
177,372
178,102
179,181
180,563
181,830
182,942
183,264
184,984
185,53
186,121
187,340
188,518
189,226
190,677
191,508
192,531
193,335
194,315
195,95
196,139
197,597
198,250
199,42
200,947
201,98
202,901
203,182
204,794
205,937
206,65
207,627
208,401
209,587
210,449
211,1249
212,276
213,94
214,938
215,454
216,167
217,594
218,987
219,244
220,1250
221,825
222,215
223,898
224,522
225,520
226,908
227,523
228,283
229,822
230,395
231,432
232,151
233,1328
