,0
0,562
1,109
2,417
3,510
4,92
5,375
6,287
7,1054
8,454
9,274
10,294
11,50
12,595
13,452
14,197
15,705
16,834
17,444
18,22
19,94
20,486
21,830
22,167
23,212
24,709
25,789
26,630
27,1138
28,84
29,447
30,753
31,125
32,355
33,667
34,469
35,564
36,1212
37,864
38,256
39,514
40,832
41,329
42,32
43,822
44,401
45,1252
46,259
47,253
48,589
49,99
50,373
51,596
52,911
53,1056
54,984
55,148
56,364
57,707
58,326
59,859
60,130
61,682
62,289
63,161
64,516
65,981
66,794
67,48
68,941
69,112
70,983
71,1093
72,66
73,1177
74,111
75,939
76,484
77,138
78,126
79,752
80,104
81,446
82,715
83,281
84,758
85,239
86,683
87,904
88,9
89,179
90,82
91,603
92,174
93,178
94,1094
95,531
96,1096
97,13
98,606
99,1328
100,1367
101,295
102,173
103,588
104,237
105,524
106,83
107,260
108,42
109,135
110,824
111,379
112,81
113,46
114,1176
115,336
116,1063
117,677
118,627
119,907
120,676
121,299
122,408
123,360
124,393
125,828
126,866
127,213
128,143
129,372
130,1020
131,528
132,1174
133,186
134,23
135,102
136,30
137,199
138,140
139,793
140,1024
141,276
142,129
143,44
144,412
145,906
146,640
147,835
148,520
149,1251
150,795
151,279
152,625
153,210
154,637
155,20
156,357
157,831
158,938
159,80
160,218
161,181
162,714
163,568
164,867
165,402
166,1132
167,759
168,395
169,341
170,937
171,184
172,188
173,487
174,721
175,593
176,783
177,75
178,134
179,141
180,788
181,124
182,296
183,63
184,159
185,369
186,908
187,1019
188,872
189,67
190,515
191,586
192,716
193,443
194,40
195,598
196,404
197,49
198,283
199,182
200,363
201,120
202,455
203,1018
204,302
205,645
206,96
207,678
208,976
209,64
210,1215
211,909
212,37
213,901
214,626
215,1025
216,162
217,437
218,555
219,600
220,791
221,1210
222,1101
223,293
224,168
225,325
226,873
227,1058
228,1134
229,479
230,220
231,478
232,641
233,638
