,0
0,947
1,158
2,454
3,1367
4,476
5,704
6,557
7,678
8,54
9,341
10,1097
11,832
12,906
13,256
14,745
15,486
16,70
17,201
18,173
19,568
20,162
21,909
22,603
23,186
24,1290
25,329
26,639
27,552
28,149
29,250
30,548
31,81
32,1054
33,396
34,791
35,866
36,910
37,1101
38,184
39,645
40,400
41,789
42,432
43,555
44,354
45,363
46,826
47,433
48,451
49,1093
50,98
51,478
52,157
53,99
54,113
55,45
56,508
57,524
58,189
59,20
60,288
61,449
62,172
63,282
64,446
65,366
66,131
67,50
68,111
69,602
70,130
71,404
72,868
73,144
74,51
75,796
76,869
77,781
78,335
79,517
80,606
81,632
82,519
83,319
84,682
85,412
86,289
87,746
88,1096
89,604
90,442
91,597
92,471
93,834
94,562
95,49
96,110
97,469
98,709
99,249
100,298
101,708
102,1019
103,72
104,671
105,1249
106,325
107,1025
108,16
109,252
110,938
111,978
112,903
113,215
114,106
115,315
116,750
117,1175
118,132
119,591
120,1177
121,640
122,1138
123,135
124,23
125,227
126,793
127,300
128,210
129,105
130,183
131,453
132,411
133,281
134,982
135,60
136,911
137,290
138,142
139,86
140,320
141,666
142,222
143,668
144,373
145,949
146,863
147,85
148,440
149,862
150,1095
151,683
152,901
153,301
154,1098
155,1018
156,55
157,57
158,528
159,370
160,1366
161,175
162,125
163,479
164,332
165,635
166,899
167,356
168,835
169,48
170,1058
171,600
172,981
173,243
174,670
175,122
176,133
177,206
178,372
179,160
180,518
181,865
182,531
183,529
184,983
185,669
186,299
187,408
188,859
189,628
190,823
191,405
192,46
193,258
194,431
195,67
196,340
197,174
198,448
199,976
200,1
201,488
202,239
203,25
204,1291
205,706
206,165
207,36
208,274
209,864
210,636
211,530
212,1213
213,977
214,450
215,123
216,265
217,188
218,627
219,595
220,939
221,554
222,40
223,327
224,79
225,447
226,80
227,32
228,362
229,860
230,1328
231,587
232,937
233,720
