,0
0,590
1,1095
2,564
3,987
4,910
5,555
6,1094
7,189
8,288
9,1134
10,396
11,782
12,448
13,589
14,171
15,151
16,949
17,835
18,328
19,36
20,627
21,826
22,514
23,133
24,706
25,509
26,150
27,105
28,149
29,821
30,291
31,161
32,210
33,63
34,139
35,301
36,530
37,40
38,1176
39,980
40,54
41,56
42,670
43,122
44,1211
45,443
46,683
47,361
48,432
49,942
50,785
51,45
52,1098
53,484
54,908
55,237
56,594
57,1366
58,866
59,596
60,830
61,560
62,244
63,1132
64,48
65,759
66,109
67,283
68,822
69,568
70,249
71,869
72,1214
73,937
74,447
75,20
76,285
77,1328
78,370
79,298
80,211
81,867
82,239
83,586
84,640
85,341
86,469
87,30
88,828
89,453
90,84
91,434
92,250
93,834
94,178
95,901
96,634
97,363
98,865
99,102
100,601
101,145
102,524
103,292
104,1101
105,746
106,279
107,721
108,563
109,899
110,754
111,1139
112,227
113,795
114,981
115,163
116,158
117,781
118,786
119,641
120,948
121,127
122,142
123,326
124,823
125,671
126,904
127,642
128,452
129,235
130,1097
131,86
132,95
133,32
134,479
135,666
136,436
137,187
138,65
139,66
140,516
141,87
142,592
143,986
144,449
145,376
146,488
147,906
148,329
149,451
150,554
151,137
152,1329
153,320
154,450
155,442
156,146
157,825
158,417
159,391
160,595
161,938
162,900
163,742
164,745
165,682
166,130
167,548
168,476
169,58
170,557
171,1133
172,168
173,104
174,135
175,172
176,487
177,362
178,53
179,587
180,221
181,13
182,11
183,677
184,332
185,797
186,525
187,147
188,510
189,218
190,295
191,107
192,523
193,85
194,103
195,369
196,170
197,62
198,405
199,241
200,1213
201,357
202,302
203,75
204,264
205,280
206,678
207,531
208,628
209,277
210,791
211,907
212,69
213,373
214,477
215,334
216,1215
217,1024
218,80
219,607
220,644
221,1093
222,1016
223,752
224,31
225,637
226,1405
227,519
228,356
229,157
230,1018
231,410
232,37
233,375
