,0
0,825
1,793
2,278
3,164
4,132
5,824
6,186
7,179
8,138
9,682
10,329
11,1024
12,554
13,106
14,674
15,163
16,359
17,982
18,379
19,942
20,41
21,89
22,144
23,588
24,317
25,79
26,371
27,300
28,104
29,101
30,69
31,599
32,597
33,62
34,43
35,81
36,639
37,946
38,863
39,294
40,593
41,1291
42,177
43,279
44,1063
45,15
46,752
47,258
48,416
49,141
50,365
51,832
52,452
53,23
54,943
55,325
56,63
57,275
58,908
59,901
60,1101
61,280
62,938
63,37
64,630
65,22
66,795
67,1214
68,705
69,904
70,264
71,352
72,206
73,634
74,493
75,90
76,784
77,589
78,391
79,75
80,74
81,105
82,1096
83,629
84,987
85,754
86,85
87,341
88,189
89,1018
90,220
91,909
92,513
93,299
94,159
95,744
96,67
97,640
98,411
99,477
100,53
101,259
102,530
103,295
104,871
105,64
106,440
107,70
108,100
109,1212
110,834
111,980
112,1329
113,743
114,96
115,31
116,948
117,1252
118,745
119,636
120,436
121,560
122,1249
123,403
124,903
125,454
126,396
127,437
128,227
129,251
130,244
131,1016
132,353
133,747
134,127
135,531
136,400
137,438
138,715
139,181
140,249
141,395
142,444
143,170
144,93
145,976
146,166
147,221
148,985
149,373
150,1132
151,516
152,721
153,283
154,172
155,1253
156,131
157,831
158,1172
159,336
160,949
161,439
162,281
163,1213
164,861
165,277
166,92
167,211
168,28
169,720
170,568
171,472
172,243
173,476
174,145
175,303
176,185
177,606
178,644
179,1020
180,222
181,16
182,822
183,432
184,296
185,788
186,591
187,125
188,402
189,139
190,298
191,128
192,678
193,1100
194,522
195,32
196,859
197,864
198,174
199,124
200,319
201,102
202,1093
203,173
204,592
205,671
206,1099
207,367
208,430
209,25
210,302
211,226
212,356
213,872
214,781
215,161
216,523
217,289
218,441
219,327
220,786
221,149
222,265
223,1
224,66
225,821
226,393
227,1175
228,469
229,638
230,55
231,1139
232,601
233,291
