,0
0,182
1,243
2,442
3,450
4,606
5,980
6,830
7,55
8,302
9,1063
10,519
11,721
12,568
13,707
14,62
15,282
16,486
17,151
18,782
19,560
20,446
21,7
22,592
23,287
24,471
25,276
26,1291
27,43
28,181
29,161
30,1134
31,260
32,417
33,130
34,905
35,941
36,597
37,548
38,511
39,147
40,1249
41,639
42,359
43,674
44,93
45,628
46,353
47,645
48,869
49,626
50,3
51,510
52,596
53,1214
54,132
55,712
56,983
57,509
58,677
59,630
60,220
61,144
62,945
63,189
64,434
65,900
66,521
67,361
68,754
69,285
70,295
71,352
72,984
73,85
74,445
75,643
76,30
77,160
78,396
79,90
80,976
81,1253
82,186
83,479
84,898
85,20
86,57
87,981
88,979
89,949
90,163
91,477
92,1094
93,938
94,716
95,92
96,301
97,274
98,129
99,1019
100,908
101,903
102,126
103,60
104,627
105,901
106,1329
107,159
108,631
109,289
110,291
111,82
112,796
113,335
114,587
115,865
116,75
117,72
118,1133
119,100
120,834
121,108
122,746
123,102
124,286
125,210
126,341
127,164
128,476
129,907
130,822
131,1138
132,594
133,296
134,42
135,524
136,1016
137,455
138,145
139,899
140,128
141,562
142,514
143,1174
144,909
145,525
146,1132
147,527
148,1171
149,61
150,832
151,453
152,239
153,375
154,547
155,241
156,9
157,170
158,1328
159,1057
160,292
161,451
162,50
163,32
164,744
165,175
166,180
167,67
168,80
169,676
170,835
171,787
172,704
173,124
174,119
175,977
176,530
177,173
178,215
179,437
180,22
181,492
182,365
183,183
184,523
185,79
186,84
187,1175
188,447
189,88
190,709
191,360
192,526
193,987
194,226
195,633
196,910
197,211
198,759
199,602
200,487
201,95
202,553
203,629
204,101
205,531
206,324
207,252
208,402
209,140
210,412
211,484
212,65
213,171
214,251
215,1405
216,56
217,481
218,591
219,946
220,683
221,1099
222,97
223,329
224,448
225,24
226,256
227,638
228,1251
229,120
230,632
231,315
232,708
233,784
