,0
0,484
1,898
2,557
3,825
4,226
5,52
6,434
7,283
8,110
9,481
10,69
11,870
12,113
13,295
14,401
15,759
16,301
17,516
18,1252
19,281
20,513
21,667
22,227
23,785
24,211
25,1176
26,256
27,189
28,593
29,1094
30,569
31,869
32,241
33,379
34,641
35,108
36,174
37,439
38,46
39,280
40,1173
41,119
42,982
43,150
44,248
45,531
46,905
47,183
48,361
49,148
50,171
51,1057
52,453
53,1024
54,45
55,712
56,942
57,25
58,125
59,96
60,72
61,36
62,900
63,1020
64,159
65,1100
66,362
67,9
68,431
69,826
70,493
71,745
72,58
73,977
74,873
75,206
76,860
77,28
78,632
79,587
80,143
81,452
82,105
83,1018
84,319
85,782
86,182
87,865
88,1253
89,106
90,372
91,140
92,279
93,446
94,146
95,830
96,548
97,354
98,128
99,985
100,73
101,530
102,282
103,721
104,525
105,828
106,670
107,633
108,252
109,186
110,742
111,137
112,44
113,1212
114,1328
115,861
116,793
117,981
118,743
119,526
120,126
121,89
122,1214
123,515
124,264
125,1058
126,291
127,872
128,707
129,162
130,946
131,396
132,744
133,907
134,166
135,22
136,599
137,90
138,709
139,508
140,23
141,373
142,472
143,40
144,203
145,671
146,790
147,908
148,20
149,7
150,355
151,682
152,121
153,471
154,715
155,758
156,163
157,835
158,356
159,937
160,412
161,109
162,199
163,122
164,259
165,521
166,863
167,827
168,139
169,94
170,1291
171,476
172,63
173,176
174,81
175,149
176,158
177,514
178,486
179,161
180,948
181,448
182,469
183,13
184,103
185,523
186,92
187,408
188,560
189,320
190,911
191,107
192,787
193,901
194,124
195,447
196,31
197,677
198,488
199,1134
200,100
201,265
202,626
203,859
204,54
205,59
206,4
207,589
208,175
209,300
210,940
211,634
212,411
213,364
214,205
215,127
216,98
217,157
218,524
219,590
220,74
221,1249
222,341
223,631
224,1175
225,592
226,607
227,638
228,370
229,440
230,519
231,1054
232,831
233,518
