,0
0,486
1,1210
2,436
3,112
4,1251
5,284
6,859
7,319
8,96
9,250
10,162
11,328
12,754
13,138
14,2
15,352
16,1252
17,9
18,1024
19,315
20,187
21,870
22,47
23,327
24,668
25,144
26,132
27,145
28,290
29,244
30,517
31,184
32,377
33,906
34,530
35,1057
36,74
37,1093
38,744
39,334
40,227
41,742
42,450
43,434
44,640
45,160
46,235
47,514
48,405
49,404
50,863
51,365
52,635
53,211
54,905
55,104
56,293
57,358
58,172
59,644
60,979
61,64
62,678
63,909
64,103
65,125
66,49
67,353
68,531
69,88
70,53
71,977
72,278
73,784
74,747
75,444
76,60
77,16
78,712
79,871
80,431
81,1212
82,519
83,869
84,605
85,589
86,907
87,279
88,374
89,396
90,938
91,317
92,472
93,97
94,743
95,522
96,630
97,180
98,1134
99,683
100,151
101,185
102,513
103,289
104,557
105,1215
106,985
107,127
108,65
109,479
110,638
111,108
112,946
113,303
114,95
115,181
116,898
117,123
118,356
119,829
120,1173
121,667
122,150
123,1095
124,625
125,943
126,182
127,910
128,302
129,492
130,213
131,141
132,111
133,442
134,592
135,165
136,591
137,3
138,606
139,107
140,99
141,206
142,292
143,864
144,715
145,135
146,568
147,588
148,297
149,1138
150,42
151,595
152,280
153,597
154,82
155,375
156,71
157,281
158,1328
159,937
160,55
161,759
162,36
163,354
164,867
165,523
166,674
167,865
168,313
169,526
170,828
171,471
172,861
173,455
174,142
175,177
176,628
177,704
178,179
179,11
180,1025
181,258
182,371
183,69
184,146
185,357
186,164
187,527
188,796
189,50
190,830
191,124
192,586
193,827
194,168
195,634
196,393
197,68
198,832
199,821
200,714
201,410
202,480
203,1249
204,24
205,32
206,264
207,22
208,981
209,1133
210,128
211,67
212,286
213,298
214,136
215,176
216,862
217,987
218,753
219,359
220,488
221,980
222,831
223,291
224,175
225,944
226,948
227,113
228,276
229,56
230,1100
231,552
232,596
233,553
