,0
0,146
1,91
2,866
3,939
4,126
5,367
6,286
7,189
8,353
9,2
10,982
11,986
12,522
13,244
14,213
15,510
16,759
17,121
18,743
19,783
20,825
21,745
22,449
23,477
24,303
25,279
26,105
27,588
28,758
29,150
30,1019
31,65
32,867
33,493
34,176
35,666
36,122
37,218
38,136
39,416
40,166
41,22
42,868
43,486
44,31
45,363
46,707
47,635
48,341
49,104
50,452
51,73
52,794
53,712
54,74
55,243
56,352
57,44
58,640
59,1215
60,480
61,3
62,23
63,441
64,83
65,714
66,174
67,103
68,823
69,670
70,403
71,1094
72,641
73,716
74,628
75,212
76,568
77,85
78,215
79,151
80,432
81,708
82,157
83,668
84,9
85,980
86,369
87,627
88,89
89,984
90,440
91,863
92,162
93,626
94,294
95,786
96,159
97,870
98,514
99,1251
100,527
101,706
102,455
103,328
104,87
105,869
106,197
107,169
108,59
109,185
110,1212
111,795
112,797
113,377
114,744
115,366
116,320
117,172
118,828
119,1062
120,165
121,1175
122,682
123,283
124,596
125,235
126,985
127,1025
128,101
129,1291
130,631
131,835
132,15
133,601
134,265
135,256
136,88
137,1054
138,554
139,603
140,1173
141,299
142,284
143,280
144,938
145,142
146,569
147,983
148,145
149,1101
150,589
151,796
152,704
153,102
154,206
155,1171
156,40
157,57
158,274
159,1099
160,113
161,417
162,512
163,319
164,120
165,378
166,287
167,259
168,313
169,404
170,408
171,296
172,444
173,63
174,220
175,1016
176,709
177,180
178,909
179,128
180,290
181,448
182,791
183,1249
184,636
185,1290
186,13
187,98
188,519
189,49
190,25
191,359
192,1132
193,781
194,28
195,520
196,594
197,92
198,357
199,365
200,833
201,598
202,979
203,645
204,834
205,127
206,484
207,435
208,832
209,1134
210,746
211,110
212,674
213,137
214,96
215,443
216,509
217,1367
218,90
219,95
220,100
221,947
222,211
223,374
224,317
225,1177
226,518
227,643
228,241
229,824
230,871
231,830
232,1211
233,43
