,0
0,642
1,906
2,1097
3,214
4,860
5,522
6,37
7,716
8,476
9,593
10,948
11,528
12,1251
13,53
14,942
15,15
16,87
17,569
18,828
19,791
20,28
21,96
22,3
23,511
24,529
25,512
26,2
27,1098
28,285
29,396
30,132
31,592
32,197
33,40
34,797
35,284
36,869
37,81
38,41
39,1174
40,758
41,448
42,509
43,1212
44,604
45,526
46,603
47,79
48,275
49,868
50,517
51,905
52,826
53,632
54,410
55,290
56,796
57,744
58,633
59,1018
60,160
61,376
62,554
63,144
64,530
65,443
66,293
67,629
68,1329
69,1095
70,635
71,743
72,552
73,106
74,109
75,683
76,89
77,586
78,704
79,908
80,4
81,50
82,288
83,670
84,201
85,256
86,607
87,753
88,984
89,215
90,864
91,82
92,408
93,250
94,1173
95,279
96,568
97,90
98,587
99,563
100,252
101,148
102,94
103,986
104,324
105,25
106,641
107,133
108,185
109,477
110,445
111,454
112,84
113,373
114,411
115,1250
116,325
117,668
118,315
119,709
120,274
121,143
122,907
123,900
124,787
125,1366
126,781
127,1
128,186
129,21
130,44
131,159
132,203
133,943
134,188
135,790
136,937
137,92
138,602
139,45
140,431
141,742
142,213
143,253
144,941
145,358
146,759
147,367
148,249
149,527
150,834
151,416
152,163
153,99
154,176
155,146
156,174
157,830
158,835
159,91
160,677
161,97
162,481
163,1025
164,782
165,291
166,945
167,243
168,469
169,438
170,746
171,164
172,187
173,1253
174,669
175,88
176,1252
177,598
178,435
179,378
180,1175
181,102
182,1213
183,1139
184,441
185,824
186,447
187,820
188,145
189,36
190,328
191,600
192,1133
193,938
194,93
195,625
196,55
197,42
198,24
199,666
200,391
201,430
202,297
203,823
204,259
205,67
206,69
207,122
208,70
209,327
210,71
211,515
212,1054
213,9
214,597
215,332
216,1020
217,667
218,326
219,1099
220,183
221,434
222,365
223,634
224,639
225,514
226,227
227,68
228,303
229,218
230,553
231,531
232,946
233,978
