,0
0,940
1,96
2,164
3,548
4,831
5,509
6,373
7,227
8,120
9,871
10,87
11,393
12,150
13,199
14,56
15,588
16,645
17,676
18,95
19,528
20,830
21,512
22,142
23,111
24,168
25,363
26,1024
27,941
28,92
29,106
30,277
31,716
32,82
33,3
34,127
35,625
36,1100
37,404
38,946
39,822
40,642
41,826
42,25
43,302
44,375
45,493
46,74
47,942
48,256
49,1094
50,511
51,376
52,984
53,15
54,226
55,526
56,185
57,431
58,518
59,557
60,1132
61,258
62,1058
63,1366
64,786
65,607
66,176
67,61
68,91
69,218
70,744
71,222
72,46
73,633
74,138
75,64
76,28
77,514
78,906
79,754
80,63
81,1171
82,454
83,455
84,396
85,746
86,130
87,274
88,864
89,985
90,1328
91,203
92,477
93,85
94,358
95,1020
96,353
97,287
98,37
99,103
100,410
101,552
102,901
103,792
104,1057
105,868
106,977
107,442
108,124
109,84
110,797
111,100
112,1210
113,869
114,832
115,158
116,568
117,60
118,562
119,112
120,265
121,335
122,173
123,870
124,146
125,31
126,285
127,79
128,603
129,162
130,86
131,169
132,340
133,829
134,1062
135,1016
136,131
137,166
138,145
139,434
140,140
141,1173
142,795
143,360
144,250
145,320
146,784
147,405
148,789
149,452
150,211
151,141
152,135
153,244
154,52
155,555
156,827
157,355
158,479
159,824
160,172
161,790
162,1291
163,30
164,793
165,151
166,177
167,294
168,564
169,66
170,365
171,167
172,67
173,374
174,978
175,821
176,104
177,520
178,417
179,235
180,24
181,89
182,391
183,865
184,400
185,1177
186,1253
187,113
188,1290
189,51
190,834
191,510
192,181
193,447
194,560
195,11
196,752
197,221
198,638
199,239
200,125
201,362
202,49
203,1054
204,712
205,243
206,161
207,327
208,945
209,300
210,122
211,165
212,42
213,206
214,275
215,898
216,708
217,40
218,472
219,480
220,279
221,290
222,872
223,1214
224,669
225,704
226,13
227,595
228,1251
229,599
230,515
231,357
232,297
233,981
