,0
0,172
1,100
2,145
3,303
4,317
5,105
6,215
7,169
8,220
9,1174
10,412
11,985
12,341
13,758
14,628
15,396
16,599
17,563
18,509
19,484
20,313
21,122
22,359
23,281
24,866
25,493
26,166
27,73
28,455
29,633
30,861
31,444
32,869
33,904
34,354
35,324
36,634
37,72
38,864
39,492
40,447
41,600
42,174
43,590
44,548
45,593
46,137
47,358
48,743
49,602
50,712
51,213
52,173
53,785
54,176
55,472
56,526
57,253
58,977
59,438
60,443
61,205
62,747
63,23
64,135
65,939
66,276
67,834
68,556
69,131
70,61
71,569
72,127
73,83
74,678
75,1094
76,449
77,906
78,1328
79,278
80,288
81,597
82,603
83,402
84,524
85,161
86,940
87,289
88,110
89,111
90,759
91,941
92,793
93,516
94,293
95,7
96,1063
97,393
98,69
99,411
100,446
101,1291
102,410
103,1253
104,319
105,98
106,631
107,860
108,984
109,978
110,1099
111,1016
112,297
113,945
114,440
115,375
116,171
117,44
118,264
119,391
120,182
121,898
122,121
123,143
124,249
125,639
126,222
127,753
128,175
129,71
130,275
131,487
132,594
133,373
134,189
135,607
136,1249
137,642
138,911
139,976
140,370
141,113
142,714
143,832
144,87
145,32
146,177
147,1056
148,831
149,327
150,378
151,1250
152,4
153,93
154,326
155,201
156,643
157,794
158,510
159,151
160,521
161,53
162,1093
163,167
164,403
165,568
166,1175
167,946
168,907
169,36
170,645
171,300
172,51
173,250
174,514
175,1018
176,870
177,160
178,149
179,132
180,298
181,704
182,626
183,938
184,20
185,400
186,744
187,372
188,256
189,66
190,982
191,792
192,259
193,782
194,1213
195,16
196,604
197,329
198,417
199,235
200,598
201,518
202,1215
203,58
204,902
205,562
206,40
207,453
208,508
209,361
210,1210
211,405
212,441
213,1062
214,181
215,366
216,67
217,944
218,629
219,435
220,84
221,292
222,279
223,1214
224,188
225,1177
226,430
227,477
228,873
229,150
230,55
231,101
232,826
233,15
