,0
0,1098
1,743
2,48
3,787
4,295
5,363
6,256
7,516
8,393
9,982
10,1253
11,531
12,250
13,449
14,678
15,377
16,508
17,1210
18,49
19,591
20,1290
21,431
22,937
23,137
24,789
25,721
26,47
27,375
28,235
29,625
30,795
31,404
32,125
33,147
34,93
35,25
36,67
37,408
38,677
39,105
40,903
41,1405
42,786
43,146
44,911
45,332
46,276
47,1177
48,569
49,870
50,1172
51,441
52,62
53,530
54,100
55,185
56,61
57,977
58,605
59,430
60,1291
61,450
62,282
63,374
64,369
65,11
66,120
67,436
68,472
69,683
70,781
71,203
72,215
73,594
74,1133
75,167
76,370
77,524
78,640
79,220
80,1095
81,555
82,515
83,265
84,1134
85,522
86,40
87,163
88,512
89,643
90,948
91,102
92,320
93,171
94,72
95,69
96,715
97,283
98,284
99,298
100,987
101,746
102,91
103,758
104,588
105,443
106,604
107,598
108,128
109,379
110,587
111,176
112,783
113,264
114,750
115,260
116,302
117,526
118,1016
119,131
120,1062
121,188
122,597
123,979
124,834
125,634
126,89
127,1057
128,291
129,109
130,821
131,143
132,631
133,66
134,313
135,828
136,90
137,1138
138,978
139,907
140,288
141,603
142,1093
143,434
144,71
145,9
146,676
147,782
148,56
149,239
150,226
151,86
152,73
153,1024
154,868
155,180
156,626
157,478
158,492
159,638
160,37
161,593
162,529
163,108
164,944
165,334
166,469
167,511
168,862
169,319
170,557
171,645
172,1101
173,747
174,96
175,249
176,827
177,301
178,1249
179,791
180,142
181,7
182,113
183,214
184,164
185,601
186,94
187,303
188,607
189,859
190,126
191,453
192,336
193,391
194,833
195,88
196,325
197,403
198,324
199,122
200,299
201,835
202,212
203,411
204,553
205,293
206,437
207,274
208,290
209,1132
210,23
211,1096
212,481
213,237
214,22
215,162
216,904
217,63
218,1329
219,286
220,197
221,75
222,201
223,902
224,910
225,161
226,637
227,186
228,172
229,712
230,416
231,826
232,289
233,941
