,0
0,873
1,670
2,165
3,64
4,93
5,7
6,86
7,205
8,185
9,118
10,79
11,3
12,366
13,832
14,203
15,65
16,396
17,480
18,129
19,488
20,62
21,630
22,452
23,983
24,187
25,602
26,948
27,336
28,709
29,52
30,373
31,1291
32,411
33,591
34,641
35,797
36,286
37,151
38,444
39,199
40,313
41,47
42,899
43,121
44,511
45,402
46,517
47,472
48,395
49,592
50,142
51,530
52,1210
53,281
54,56
55,1133
56,101
57,16
58,525
59,898
60,213
61,471
62,166
63,937
64,629
65,210
66,634
67,148
68,299
69,784
70,1253
71,1213
72,440
73,512
74,478
75,712
76,447
77,829
78,251
79,353
80,274
81,513
82,167
83,477
84,484
85,15
86,125
87,128
88,280
89,42
90,54
91,189
92,109
93,639
94,391
95,1098
96,249
97,1062
98,944
99,160
100,1177
101,940
102,1
103,4
104,1101
105,593
106,455
107,557
108,67
109,60
110,36
111,820
112,785
113,715
114,51
115,445
116,600
117,515
118,451
119,786
120,164
121,180
122,599
123,179
124,943
125,607
126,88
127,140
128,449
129,183
130,1172
131,201
132,283
133,324
134,870
135,707
136,683
137,49
138,135
139,432
140,401
141,562
142,588
143,531
144,706
145,110
146,31
147,22
148,626
149,548
150,788
151,328
152,222
153,901
154,556
155,633
156,40
157,41
158,362
159,375
160,9
161,1100
162,250
163,139
164,828
165,66
166,92
167,239
168,645
169,1096
170,450
171,942
172,862
173,1132
174,1252
175,867
176,430
177,2
178,1215
179,907
180,431
181,508
182,435
183,1174
184,868
185,981
186,1058
187,258
188,99
189,941
190,162
191,68
192,303
193,518
194,594
195,182
196,221
197,416
198,752
199,341
200,754
201,479
202,287
203,84
204,1063
205,146
206,1214
207,69
208,45
209,278
210,904
211,138
212,295
213,632
214,759
215,595
216,352
217,603
218,369
219,522
220,400
221,1093
222,359
223,1176
224,70
225,260
226,103
227,412
228,984
229,332
230,781
231,1367
232,89
233,438
