,0
0,32
1,138
2,601
3,1214
4,985
5,678
6,332
7,83
8,175
9,85
10,163
11,1213
12,373
13,823
14,867
15,137
16,797
17,275
18,868
19,431
20,189
21,274
22,436
23,82
24,139
25,65
26,88
27,863
28,602
29,594
30,568
31,356
32,145
33,481
34,1057
35,79
36,64
37,625
38,1176
39,98
40,1133
41,355
42,1215
43,822
44,168
45,174
46,361
47,141
48,320
49,369
50,244
51,862
52,50
53,288
54,48
55,317
56,1097
57,149
58,781
59,281
60,605
61,251
62,206
63,721
64,786
65,169
66,834
67,249
68,327
69,165
70,186
71,393
72,30
73,49
74,627
75,1099
76,328
77,630
78,591
79,279
80,276
81,54
82,1101
83,123
84,901
85,408
86,187
87,93
88,226
89,438
90,1171
91,358
92,222
93,367
94,793
95,832
96,243
97,404
98,1018
99,626
100,335
101,599
102,707
103,510
104,903
105,1211
106,446
107,872
108,211
109,513
110,715
111,869
112,301
113,37
114,1329
115,66
116,795
117,97
118,416
119,164
120,96
121,787
122,15
123,296
124,1253
125,1054
126,45
127,213
128,294
129,60
130,362
131,68
132,451
133,256
134,1093
135,69
136,557
137,140
138,940
139,157
140,147
141,1019
142,100
143,401
144,1252
145,357
146,22
147,36
148,704
149,374
150,1062
151,554
152,410
153,359
154,134
155,1094
156,403
157,820
158,405
159,148
160,754
161,433
162,683
163,604
164,299
165,239
166,595
167,1063
168,118
169,252
170,131
171,486
172,378
173,905
174,58
175,983
176,180
177,13
178,379
179,42
180,643
181,319
182,16
183,160
184,830
185,181
186,101
187,938
188,1250
189,162
190,324
191,125
192,99
193,484
194,205
195,1172
196,1056
197,259
198,639
199,980
200,637
201,264
202,1173
203,746
204,210
205,341
206,161
207,590
208,395
209,214
210,72
211,41
212,556
213,203
214,444
215,11
216,75
217,297
218,511
219,871
220,112
221,750
222,945
223,365
224,158
225,796
226,828
227,411
228,360
229,298
230,439
231,237
232,105
233,103
