,0
0,292
1,477
2,375
3,341
4,781
5,400
6,167
7,46
8,369
9,987
10,274
11,820
12,667
13,66
14,862
15,471
16,441
17,315
18,431
19,1177
20,81
21,678
22,705
23,976
24,759
25,317
26,313
27,832
28,401
29,50
30,784
31,509
32,65
33,750
34,436
35,671
36,80
37,668
38,977
39,64
40,442
41,143
42,365
43,133
44,129
45,113
46,303
47,276
48,410
49,21
50,24
51,36
52,372
53,99
54,598
55,639
56,626
57,986
58,354
59,518
60,591
61,982
62,588
63,128
64,95
65,149
66,487
67,251
68,607
69,1405
70,182
71,181
72,417
73,86
74,186
75,430
76,903
77,239
78,712
79,637
80,910
81,284
82,280
83,1062
84,523
85,481
86,61
87,593
88,641
89,74
90,79
91,124
92,823
93,396
94,445
95,319
96,1101
97,940
98,861
99,362
100,515
101,867
102,298
103,682
104,132
105,1290
106,599
107,131
108,123
109,281
110,54
111,103
112,164
113,215
114,640
115,226
116,49
117,184
118,444
119,833
120,797
121,101
122,283
123,187
124,4
125,455
126,41
127,139
128,1329
129,435
130,937
131,31
132,125
133,569
134,244
135,984
136,1171
137,72
138,563
139,391
140,547
141,868
142,1063
143,433
144,865
145,1173
146,355
147,135
148,531
149,526
150,258
151,635
152,379
153,1019
154,144
155,863
156,249
157,791
158,9
159,1016
160,568
161,488
162,1
163,291
164,94
165,1253
166,174
167,834
168,13
169,642
170,404
171,336
172,1215
173,140
174,786
175,3
176,745
177,704
178,449
179,602
180,393
181,11
182,625
183,210
184,911
185,1213
186,514
187,51
188,378
189,793
190,432
191,644
192,1098
193,633
194,492
195,353
196,553
197,440
198,57
199,332
200,295
201,357
202,90
203,371
204,222
205,325
206,243
207,1025
208,111
209,279
210,25
211,235
212,898
213,55
214,1211
215,552
216,864
217,85
218,557
219,628
220,900
221,510
222,166
223,437
224,203
225,788
226,1249
227,363
228,683
229,411
230,1291
231,48
232,517
233,670
