,0
0,525
1,107
2,123
3,1172
4,126
5,444
6,206
7,1291
8,627
9,7
10,71
11,46
12,432
13,555
14,274
15,252
16,119
17,1175
18,899
19,440
20,789
21,982
22,170
23,287
24,104
25,108
26,90
27,829
28,715
29,1056
30,313
31,103
32,529
33,180
34,527
35,59
36,60
37,633
38,752
39,41
40,74
41,1251
42,898
43,408
44,979
45,70
46,682
47,294
48,1019
49,481
50,945
51,554
52,167
53,478
54,643
55,632
56,89
57,531
58,369
59,361
60,256
61,250
62,433
63,556
64,1171
65,158
66,712
67,237
68,595
69,942
70,605
71,984
72,175
73,721
74,30
75,825
76,587
77,336
78,403
79,1253
80,161
81,515
82,340
83,55
84,42
85,31
86,352
87,782
88,480
89,786
90,638
91,127
92,831
93,642
94,901
95,325
96,905
97,372
98,379
99,141
100,1328
101,562
102,248
103,181
104,1329
105,1058
106,264
107,793
108,590
109,20
110,133
111,151
112,563
113,227
114,166
115,791
116,716
117,164
118,1173
119,455
120,943
121,134
122,163
123,84
124,72
125,439
126,366
127,362
128,1176
129,61
130,142
131,11
132,524
133,326
134,1097
135,667
136,99
137,1133
138,683
139,288
140,363
141,600
142,868
143,81
144,676
145,1020
146,759
147,291
148,1252
149,201
150,188
151,402
152,253
153,1054
154,514
155,144
156,301
157,140
158,978
159,904
160,416
161,417
162,25
163,279
164,368
165,358
166,626
167,218
168,864
169,265
170,1139
171,374
172,446
173,359
174,1
175,85
176,871
177,530
178,510
179,447
180,341
181,159
182,79
183,1405
184,487
185,606
186,118
187,1098
188,125
189,669
190,135
191,293
192,833
193,628
194,278
195,797
196,251
197,86
198,862
199,634
200,49
201,147
202,746
203,1210
204,547
205,241
206,3
207,157
208,569
209,1134
210,184
211,124
212,450
213,453
214,434
215,516
216,172
217,674
218,65
219,784
220,910
221,239
222,128
223,356
224,4
225,522
226,396
227,244
228,430
229,906
230,1250
231,1213
232,796
233,160
