,0
0,166
1,57
2,75
3,911
4,528
5,171
6,359
7,287
8,1366
9,477
10,130
11,1096
12,147
13,743
14,138
15,493
16,568
17,162
18,525
19,165
20,258
21,109
22,274
23,91
24,176
25,472
26,68
27,98
28,239
29,123
30,15
31,1213
32,82
33,23
34,356
35,205
36,626
37,95
38,177
39,832
40,41
41,105
42,630
43,40
44,279
45,667
46,861
47,220
48,716
49,47
50,58
51,303
52,1057
53,455
54,906
55,163
56,403
57,1250
58,596
59,172
60,277
61,555
62,250
63,251
64,746
65,859
66,89
67,981
68,367
69,368
70,627
71,872
72,900
73,393
74,835
75,790
76,157
77,871
78,1024
79,1063
80,637
81,629
82,296
83,376
84,42
85,164
86,50
87,285
88,783
89,1099
90,253
91,631
92,910
93,591
94,781
95,298
96,24
97,1095
98,431
99,940
100,372
101,479
102,134
103,560
104,416
105,293
106,792
107,554
108,824
109,668
110,827
111,67
112,391
113,822
114,402
115,183
116,151
117,593
118,150
119,869
120,747
121,410
122,248
123,32
124,2
125,334
126,365
127,603
128,113
129,159
130,59
131,865
132,908
133,636
134,1176
135,180
136,100
137,985
138,324
139,943
140,179
141,79
142,443
143,260
144,670
145,54
146,942
147,1214
148,69
149,132
150,530
151,21
152,214
153,358
154,276
155,373
156,1290
157,721
158,904
159,590
160,632
161,1367
162,107
163,125
164,785
165,256
166,828
167,3
168,606
169,1020
170,93
171,937
172,70
173,167
174,676
175,1139
176,786
177,758
178,178
179,222
180,52
181,1215
182,364
183,22
184,677
185,452
186,361
187,745
188,206
189,980
190,825
191,480
192,181
193,300
194,81
195,31
196,639
197,201
198,126
199,863
200,1132
201,340
202,868
203,597
204,1172
205,88
206,795
207,1016
208,187
209,782
210,20
211,510
212,203
213,976
214,215
215,671
216,199
217,302
218,168
219,121
220,74
221,118
222,189
223,149
224,524
225,1101
226,643
227,831
228,793
229,110
230,833
231,1100
232,30
233,1093
