,0
0,715
1,598
2,282
3,557
4,412
5,606
6,833
7,235
8,438
9,1016
10,754
11,364
12,21
13,119
14,287
15,645
16,176
17,97
18,138
19,907
20,631
21,7
22,596
23,210
24,945
25,183
26,281
27,871
28,188
29,476
30,137
31,214
32,391
33,332
34,73
35,523
36,101
37,130
38,355
39,901
40,1138
41,626
42,455
43,126
44,1405
45,16
46,149
47,206
48,642
49,377
50,74
51,1177
52,867
53,514
54,147
55,518
56,15
57,441
58,416
59,107
60,1094
61,218
62,275
63,904
64,250
65,295
66,37
67,1098
68,909
69,984
70,50
71,548
72,601
73,165
74,140
75,52
76,53
77,213
78,85
79,674
80,721
81,451
82,861
83,716
84,302
85,221
86,669
87,40
88,752
89,627
90,1175
91,277
92,61
93,354
94,1173
95,1024
96,430
97,436
98,787
99,788
100,982
101,297
102,826
103,742
104,289
105,628
106,511
107,866
108,759
109,373
110,899
111,203
112,222
113,299
114,870
115,560
116,512
117,352
118,174
119,791
120,797
121,569
122,517
123,828
124,75
125,139
126,47
127,80
128,95
129,863
130,447
131,632
132,869
133,151
134,359
135,588
136,471
137,486
138,82
139,633
140,977
141,313
142,45
143,1058
144,48
145,226
146,1
147,860
148,65
149,22
150,132
151,902
152,102
153,46
154,292
155,640
156,293
157,1253
158,265
159,291
160,90
161,671
162,792
163,448
164,1213
165,335
166,360
167,834
168,1251
169,88
170,531
171,145
172,378
173,1290
174,911
175,594
176,106
177,184
178,1056
179,163
180,943
181,1018
182,563
183,1101
184,520
185,670
186,260
187,510
188,832
189,705
190,227
191,341
192,433
193,110
194,181
195,67
196,444
197,643
198,522
199,823
200,683
201,706
202,607
203,821
204,179
205,714
206,205
207,906
208,678
209,58
210,197
211,938
212,328
213,795
214,71
215,835
216,372
217,985
218,676
219,949
220,111
221,602
222,526
223,326
224,562
225,244
226,667
227,1057
228,525
229,296
230,44
231,158
232,597
233,303
