,0
0,1058
1,362
2,220
3,870
4,142
5,788
6,939
7,476
8,1251
9,444
10,547
11,631
12,670
13,628
14,199
15,430
16,826
17,627
18,531
19,835
20,781
21,709
22,1024
23,512
24,22
25,99
26,752
27,1171
28,949
29,36
30,753
31,174
32,364
33,1132
34,667
35,1176
36,203
37,833
38,666
39,792
40,299
41,557
42,785
43,599
44,511
45,25
46,103
47,68
48,110
49,945
50,79
51,241
52,243
53,128
54,221
55,480
56,285
57,899
58,831
59,301
60,834
61,57
62,359
63,222
64,252
65,625
66,138
67,562
68,433
69,411
70,104
71,303
72,264
73,400
74,75
75,519
76,135
77,1100
78,410
79,759
80,871
81,605
82,790
83,907
84,987
85,555
86,705
87,635
88,682
89,1098
90,41
91,1211
92,180
93,372
94,716
95,61
96,62
97,53
98,122
99,300
100,82
101,327
102,1173
103,479
104,908
105,63
106,865
107,439
108,979
109,183
110,302
111,946
112,197
113,1096
114,130
115,937
116,910
117,1210
118,873
119,109
120,671
121,471
122,186
123,403
124,89
125,105
126,369
127,278
128,721
129,796
130,438
131,45
132,669
133,51
134,293
135,30
136,514
137,367
138,175
139,101
140,65
141,366
142,447
143,361
144,629
145,743
146,276
147,87
148,64
149,744
150,909
151,9
152,298
153,171
154,187
155,708
156,81
157,284
158,510
159,977
160,1063
161,121
162,160
163,296
164,212
165,746
166,484
167,1213
168,328
169,982
170,592
171,168
172,1019
173,1249
174,590
175,596
176,630
177,486
178,601
179,978
180,352
181,201
182,157
183,568
184,976
185,825
186,376
187,170
188,28
189,107
190,172
191,867
192,319
193,1405
194,434
195,830
196,70
197,88
198,1250
199,375
200,123
201,287
202,984
203,639
204,42
205,90
206,357
207,80
208,1020
209,441
210,863
211,49
212,589
213,86
214,758
215,315
216,147
217,442
218,356
219,904
220,279
221,821
222,1212
223,640
224,31
225,143
226,452
227,440
228,986
229,435
230,73
231,37
232,161
233,179
