,0
0,907
1,325
2,480
3,531
4,588
5,417
6,300
7,442
8,378
9,1133
10,601
11,142
12,709
13,178
14,863
15,706
16,144
17,984
18,32
19,906
20,286
21,109
22,626
23,789
24,643
25,1016
26,1056
27,58
28,518
29,357
30,1172
31,283
32,241
33,91
34,640
35,147
36,946
37,107
38,146
39,72
40,297
41,828
42,790
43,782
44,1057
45,281
46,201
47,363
48,256
49,205
50,980
51,96
52,172
53,631
54,745
55,157
56,88
57,54
58,53
59,824
60,210
61,165
62,177
63,185
64,183
65,164
66,440
67,87
68,37
69,451
70,336
71,181
72,868
73,707
74,379
75,7
76,1329
77,179
78,16
79,104
80,4
81,1253
82,1175
83,937
84,1251
85,787
86,369
87,170
88,313
89,547
90,1173
91,45
92,161
93,324
94,859
95,353
96,632
97,866
98,670
99,215
100,1177
101,1054
102,294
103,783
104,1058
105,141
106,129
107,82
108,199
109,606
110,820
111,85
112,862
113,395
114,454
115,71
116,635
117,139
118,197
119,101
120,753
121,44
122,492
123,1097
124,976
125,821
126,641
127,402
128,176
129,944
130,89
131,375
132,556
133,332
134,522
135,41
136,677
137,341
138,264
139,666
140,149
141,864
142,248
143,122
144,90
145,668
146,599
147,835
148,797
149,36
150,260
151,244
152,476
153,371
154,282
155,899
156,25
157,712
158,358
159,715
160,3
161,752
162,513
163,287
164,98
165,438
166,162
167,1024
168,243
169,100
170,441
171,9
172,784
173,487
174,75
175,481
176,221
177,11
178,949
179,939
180,569
181,30
182,671
183,792
184,47
185,92
186,1062
187,118
188,1095
189,133
190,220
191,478
192,633
193,759
194,367
195,683
196,435
197,983
198,520
199,328
200,746
201,150
202,714
203,212
204,113
205,28
206,905
207,182
208,721
209,31
210,453
211,274
212,832
213,80
214,825
215,514
216,105
217,431
218,823
219,251
220,446
221,486
222,833
223,151
224,434
225,365
226,1139
227,171
228,861
229,1405
230,488
231,303
232,40
233,873
