,0
0,71
1,340
2,317
3,183
4,786
5,590
6,178
7,752
8,89
9,642
10,436
11,68
12,1250
13,594
14,791
15,379
16,1251
17,586
18,124
19,235
20,899
21,98
22,469
23,668
24,32
25,530
26,445
27,835
28,626
29,1175
30,210
31,70
32,37
33,833
34,1249
35,983
36,162
37,627
38,221
39,904
40,712
41,442
42,597
43,454
44,598
45,215
46,1139
47,395
48,480
49,553
50,63
51,947
52,910
53,432
54,939
55,324
56,898
57,205
58,446
59,1101
60,441
61,714
62,174
63,105
64,334
65,903
66,979
67,142
68,677
69,11
70,435
71,518
72,163
73,301
74,237
75,1171
76,745
77,911
78,834
79,74
80,794
81,112
82,1211
83,437
84,129
85,259
86,625
87,521
88,251
89,106
90,984
91,528
92,396
93,1174
94,165
95,557
96,1134
97,1210
98,391
99,150
100,180
101,440
102,444
103,80
104,599
105,121
106,40
107,159
108,60
109,107
110,408
111,484
112,945
113,393
114,1252
115,303
116,353
117,607
118,327
119,604
120,16
121,244
122,85
123,405
124,720
125,784
126,1212
127,66
128,41
129,632
130,941
131,138
132,370
133,354
134,1291
135,93
136,628
137,510
138,1367
139,290
140,127
141,1138
142,294
143,670
144,289
145,873
146,332
147,264
148,635
149,58
150,824
151,54
152,296
153,172
154,797
155,907
156,638
157,328
158,633
159,1062
160,430
161,320
162,9
163,300
164,2
165,554
166,100
167,944
168,746
169,1054
170,367
171,674
172,793
173,516
174,369
175,433
176,753
177,826
178,438
179,186
180,601
181,281
182,362
183,707
184,447
185,84
186,514
187,832
188,742
189,708
190,981
191,108
192,1215
193,785
194,23
195,166
196,286
197,547
198,67
199,796
200,669
201,49
202,118
203,949
204,329
205,976
206,187
207,1058
208,101
209,706
210,864
211,563
212,134
213,821
214,401
215,22
216,792
217,871
218,170
219,564
220,902
221,265
222,781
223,260
224,1057
225,94
226,253
227,1097
228,1016
229,113
230,356
231,277
232,243
233,355
