,0
0,634
1,1100
2,438
3,260
4,3
5,752
6,364
7,301
8,980
9,449
10,1251
11,902
12,643
13,163
14,552
15,946
16,162
17,16
18,24
19,300
20,124
21,478
22,69
23,299
24,296
25,136
26,782
27,865
28,873
29,1174
30,89
31,368
32,834
33,36
34,678
35,131
36,669
37,1366
38,453
39,747
40,674
41,126
42,391
43,786
44,437
45,1094
46,70
47,295
48,41
49,553
50,528
51,563
52,1177
53,165
54,530
55,57
56,324
57,586
58,68
59,84
60,976
61,948
62,283
63,981
64,120
65,1020
66,753
67,21
68,820
69,157
70,589
71,43
72,142
73,443
74,326
75,867
76,265
77,940
78,51
79,376
80,512
81,213
82,1176
83,251
84,45
85,303
86,134
87,1329
88,327
89,527
90,143
91,329
92,119
93,547
94,863
95,439
96,1016
97,244
98,203
99,361
100,670
101,402
102,1211
103,374
104,7
105,789
106,795
107,1175
108,781
109,1172
110,450
111,113
112,396
113,832
114,206
115,325
116,445
117,796
118,144
119,166
120,186
121,1252
122,1171
123,526
124,794
125,1099
126,175
127,446
128,792
129,274
130,30
131,64
132,452
133,683
134,352
135,430
136,264
137,56
138,173
139,746
140,248
141,454
142,258
143,80
144,4
145,411
146,25
147,455
148,127
149,1133
150,280
151,831
152,125
153,667
154,1057
155,707
156,941
157,188
158,358
159,404
160,508
161,628
162,908
163,630
164,945
165,145
166,71
167,167
168,359
169,448
170,226
171,31
172,986
173,169
174,835
175,447
176,985
177,588
178,149
179,375
180,147
181,708
182,181
183,148
184,595
185,87
186,405
187,568
188,949
189,593
190,1138
191,1139
192,53
193,590
194,1018
195,180
196,97
197,67
198,979
199,596
200,631
201,222
202,602
203,671
204,92
205,900
206,743
207,554
208,1054
209,93
210,79
211,1096
212,824
213,220
214,862
215,486
216,872
217,212
218,158
219,1291
220,519
221,639
222,627
223,1212
224,109
225,1058
226,937
227,444
228,633
229,85
230,20
231,243
232,629
233,942
